Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
9.01,0,,-0.8,,0,,0,0
9.06,0,,-0.8,,0,,0,0
9.11,0,,-0.8,,0,,0,0
9.16,0,,-0.8,,0,,0,0
9.21,0,,-0.8,,0,,0,0
9.26,0,,-0.7,,0,,0,0
9.31,0,,-0.7,,0,,0,0
9.36,0.18,,233.4,,41.1,,0,0
9.41,0.52,,544.6,,285.4,,0,0
9.46,0.43,,429.1,,183.7,,0,0
9.51,0.42,,497.6,,211,,0,0
9.56,0.24,,360.2,,86.4,,0,0
9.61,0.14,,163.3,,22.9,,0,0
9.66,0,,-0.3,,0,,0,0
9.71,0,,-0.7,,0,,0,0
9.76,0,,-0.3,,0,,0,0
9.81,0,,-0.8,,0,,0,0
9.86,0,,-0.8,,0,,0,0
9.91,0,,-0.9,,0,,0,0
9.96,0,,-0.9,,0,,0,0
10.01,0,,-0.9,,0,,0,0
10.06,0,,-0.9,,0,,0,0
10.11,0,,-0.8,,0,,0,0
10.16,0,,-0.7,,0,,0,0
10.21,0,,-0.6,,0,,0,0
10.26,0,,-0.6,,0,,0,0
10.31,0,,-0.7,,0,,0,0
10.36,0.14,,92.9,,12.6,,0,0
10.41,0,,25.5,,0,,0,0
10.46,0.15,,148.4,,22.6,,0,0
10.51,0.18,,175.8,,31.6,,0,0
10.56,0.26,,285.7,,73.1,,0,0
10.61,0,,0.4,,0,,0,0
10.66,0,,-0.6,,0,,0,0
10.71,0,,-0.8,,0,,0,0
10.76,0,,-0.6,,0,,0,0
10.81,0,,-0.8,,0,,0,0
10.86,0,,-0.8,,0,,0,0
10.91,0,,-0.6,,0,,0,0
10.96,0,,-0.7,,0,,0,0
11.01,0,,-0.6,,0,,0,0
11.06,0,,-0.6,,0,,0,0
11.11,0,,-0.8,,0,,0,0
11.16,0,,-0.7,,0,,0,0
11.21,0,,-0.8,,0,,0,0
11.26,0,,-0.6,,0,,0,0
11.31,0.13,,151.3,,19.4,,0,0
11.36,0.03,,66.2,,1.9,,0,0
11.41,0.47,,517.5,,242.2,,0,0
11.46,0.52,,359.3,,188.3,,0,0
11.51,0.39,,400.6,,155.4,,0,0
11.56,0.21,,178.7,,37.9,,0,0
11.61,0,,3.7,,0,,0,0
11.66,0,,-0.6,,0,,0,0
11.71,0,,-0.6,,0,,0,0
11.76,0,,-0.4,,0,,0,0
11.81,0,,-0.8,,0,,0,0
11.86,0,,-0.8,,0,,0,0
11.91,0,,-0.7,,0,,0,0
11.96,0,,-0.7,,0,,0,0
12.01,0,,-0.6,,0,,0,0
12.06,0,,-0.7,,0,,0,0
12.11,0,,-0.9,,0,,0,0
12.16,0,,-0.8,,0,,0,0
12.21,0,,-0.8,,0,,0,0
12.26,0,,-1,,0,,0,0
12.31,0,,28.2,,0,,0,0
12.36,0.22,,275.5,,61.7,,0,0
12.41,0.34,,345,,115.9,,0,0
12.46,0.46,,455.3,,207.6,,0,0
12.51,0.2,,199.7,,39.9,,0,0
12.56,0.14,,193.2,,27,,0,0
12.61,0,,5.6,,0,,0,0
12.66,0,,-0.7,,0,,0,0
12.71,0,,-0.8,,0,,0,0
12.76,0,,-0.9,,0,,0,0
12.81,0,,-0.7,,0,,0,0
12.86,0,,-0.6,,0,,0,0
12.91,0,,-0.8,,0,,0,0
12.96,0,,-0.4,,0,,0,0
13.01,0,,-0.5,,0,,0,0
13.06,0,,-0.7,,0,,0,0
13.11,0,,-0.6,,0,,0,0
13.16,0,,-0.8,,0,,0,0
13.21,0,,-0.7,,0,,0,0
13.26,0,,-0.7,,0,,0,0
13.31,0,,0.6,,0,,0,0
13.36,0.07,,60.5,,4.4,,0,0
13.41,0.17,,287.3,,48.3,,0,0
13.46,0.4,,465.3,,184.3,,0,0
13.51,0.23,,295.6,,68.6,,0,0
13.56,0,,0.6,,0,,0,0
13.61,0,,-0.4,,0,,0,0
13.66,0,,-0.3,,0,,0,0
13.71,0,,-0.8,,0,,0,0
13.76,0,,-0.6,,0,,0,0
13.81,0,,-0.8,,0,,0,0
13.86,0,,-0.7,,0,,0,0
13.91,0,,-0.8,,0,,0,0
13.96,0,,-0.8,,0,,0,0
14.01,0,,-0.8,,0,,0,0
14.06,0,,-0.7,,0,,0,0
14.11,0,,-1,,0,,0,0
14.16,0,,-0.6,,0,,0,0
14.21,0,,-0.7,,0,,0,0
14.26,0,,-0.8,,0,,0,0
14.31,0.23,,316.1,,72.1,,0,0
14.36,0.43,,407,,175.8,,0,0
14.41,0.55,,581.6,,318.7,,0,0
14.46,0.37,,413,,152,,0,0
14.51,0.07,,129.1,,8.8,,0,0
14.56,0,,-0.1,,0,,0,0
14.61,0,,-0.5,,0,,0,0
14.66,0,,-0.8,,0,,0,0
14.71,0,,-0.3,,0,,0,0
14.76,0,,-0.7,,0,,0,0
14.81,0,,-0.8,,0,,0,0
14.86,0,,-0.7,,0,,0,0
14.91,0,,-0.7,,0,,0,0
14.96,0,,-0.8,,0,,0,0
15.01,0,,-0.7,,0,,0,0
15.06,0,,-0.6,,0,,0,0
15.11,0,,-0.6,,0,,0,0
15.16,0,,-0.7,,0,,0,0
15.21,0.04,,78.6,,3.5,,0,0
15.26,0.08,,119.3,,9.5,,0,0
15.31,0.07,,129,,8.8,,0,0
15.36,0.4,,458.7,,185.3,,0,0
15.41,0.31,,293.9,,90.5,,0,0
15.46,0.16,,207.8,,33.2,,0,0
15.51,0,,1.7,,0,,0,0
15.56,0,,1.7,,0,,0,0
15.61,0,,-0.7,,0,,0,0
15.66,0,,-0.6,,0,,0,0
15.71,0,,-0.7,,0,,0,0
15.76,0,,-0.7,,0,,0,0
15.81,0,,-0.8,,0,,0,0
15.86,0,,-0.5,,0,,0,0
15.91,0,,-0.6,,0,,0,0
15.96,0,,-0.6,,0,,0,0
16.01,0,,-0.7,,0,,0,0
16.06,0,,-0.7,,0,,0,0
16.11,0,,-0.8,,0,,0,0
16.16,0,,-0.6,,0,,0,0
16.21,0,,11.9,,0,,0,0
16.26,0.14,,152.5,,20.7,,0,0
16.31,0.42,,395.1,,165.9,,0,0
16.36,0.44,,458.1,,201.6,,0,0
16.41,0.21,,161.8,,34.3,,0,0
16.46,0.05,,110.4,,5.7,,0,0
16.51,0,,-0.8,,0,,0,0
16.56,0,,-0.6,,0,,0,0
16.61,0,,-0.3,,0,,0,0
16.66,0,,-0.8,,0,,0,0
16.71,0,,-0.7,,0,,0,0
16.76,0,,-0.6,,0,,0,0
16.81,0,,-0.8,,0,,0,0
16.86,0,,-0.8,,0,,0,0
16.91,0,,-0.7,,0,,0,0
16.96,0,,-0.6,,0,,0,0
17.01,0,,-0.8,,0,,0,0
17.06,0,,-0.7,,0,,0,0
17.11,0,,-0.7,,0,,0,0
17.16,0,,-0.6,,0,,0,0
17.21,0,,29.1,,0,,0,0
17.26,0.37,,379.7,,139.7,,0,0
17.31,0.35,,440.9,,153.4,,0,0
17.36,0.27,,432.8,,116,,0,0
17.41,0.13,,172.6,,22.8,,0,0
17.46,0.08,,36.7,,2.9,,0,0
17.51,0,,-0.3,,0,,0,0
17.56,0,,-0.7,,0,,0,0
17.61,0,,-0.9,,0,,0,0
17.66,0,,-0.5,,0,,0,0
17.71,0,,-0.5,,0,,0,0
17.76,0,,-0.8,,0,,0,0
17.81,0,,-0.6,,0,,0,0
17.86,0,,-0.6,,0,,0,0
17.91,0,,-0.7,,0,,0,0
17.96,0,,-0.6,,0,,0,0
18.01,0,,-0.8,,0,,0,0
18.06,0,,-0.6,,0,,0,0
18.11,0,,-0.3,,0,,0,0
18.16,0,,0.1,,0,,0,0
18.21,0.13,,189.8,,24.3,,0,0
18.26,0.2,,126.7,,24.8,,0,0
18.31,0.16,,214.1,,34.3,,0,0
18.36,0.22,,191.1,,42,,0,0
18.41,0,,29.2,,0,,0,0
18.46,0,,-0.5,,0,,0,0
18.51,0,,-0.8,,0,,0,0
18.56,0,,-0.7,,0,,0,0
18.61,0,,-0.7,,0,,0,0
18.66,0,,-0.9,,0,,0,0
18.71,0,,-0.8,,0,,0,0
18.76,0,,-0.7,,0,,0,0
18.81,0,,-0.6,,0,,0,0
18.86,0,,-0.8,,0,,0,0
18.91,0,,-0.7,,0,,0,0
18.96,0,,-0.9,,0,,0,0
19.01,0,,-0.9,,0,,0,0
19.06,0,,-0.5,,0,,0,0
19.11,0,,-0.8,,0,,0,0
19.16,0.08,,142.7,,11.4,,0,0
19.21,0.04,,76.6,,3.4,,0,0
19.26,0.07,,106.6,,7.2,,0,0
19.31,0.17,,232,,39,,0,0
19.36,0.18,,264.3,,47.6,,0,0
19.41,0.15,,146.7,,21.7,,0,0
19.46,0,,0.3,,0,,0,0
19.51,0,,-0.8,,0,,0,0
19.56,0,,-0.8,,0,,0,0
19.61,0,,-0.7,,0,,0,0
19.66,0,,-0.5,,0,,0,0
19.71,0,,-0.6,,0,,0,0
19.76,0,,-0.6,,0,,0,0
19.81,0,,-0.6,,0,,0,0
19.86,0,,-0.7,,0,,0,0
19.91,0,,-0.6,,0,,0,0
19.96,0,,-0.7,,0,,0,0
20.01,0,,-0.7,,0,,0,0
20.06,0,,-0.7,,0,,0,0
20.11,0.18,,207.2,,36.5,,0,0
20.16,0.2,,218.6,,42.8,,0,0
20.21,0.1,,113,,10.8,,0,0
20.26,0.25,,311.8,,77.3,,0,0
20.31,0.37,,376.1,,139.9,,0,0
20.36,0.12,,138.9,,17.2,,0,0
20.41,0,,3.1,,0,,0,0
20.46,0,,-0.6,,0,,0,0
20.51,0,,-0.6,,0,,0,0
20.56,0,,-0.8,,0,,0,0
20.61,0,,-0.6,,0,,0,0
20.66,0,,-0.5,,0,,0,0
20.71,0,,-0.8,,0,,0,0
20.76,0,,-0.6,,0,,0,0
20.81,0,,-0.9,,0,,0,0
20.86,0,,-0.8,,0,,0,0
20.91,0,,-0.6,,0,,0,0
20.96,0,,-0.6,,0,,0,0
21.01,0,,-0.7,,0,,0,0
21.06,0.05,,30.5,,1.6,,0,0
21.11,0.07,,79.2,,5.4,,0,0
21.16,0.13,,147.2,,19.4,,0,0
21.21,0.12,,208.2,,24.2,,0,0
21.26,0.42,,464.3,,196.9,,0,0
21.31,0.28,,433.9,,121.5,,0,0
21.36,0.08,,95.6,,7.6,,0,0
21.41,0,,-0.5,,0,,0,0
21.46,0,,-0.8,,0,,0,0
21.51,0,,-0.6,,0,,0,0
21.56,0,,-0.7,,0,,0,0
21.61,0,,-0.7,,0,,0,0
21.66,0,,-0.7,,0,,0,0
21.71,0,,-0.7,,0,,0,0
21.76,0,,-0.8,,0,,0,0
21.81,0,,-0.9,,0,,0,0
21.86,0,,-0.5,,0,,0,0
21.91,0,,-0.7,,0,,0,0
21.96,0,,-0.9,,0,,0,0
22.01,0,,-0.8,,0,,0,0
22.06,0.06,,79.6,,4.8,,0,0
22.11,0.26,,385.8,,98.8,,0,0
22.16,0.6,,645.8,,390.1,,0,0
22.21,0.43,,599.2,,258.9,,0,0
22.26,0.49,,501.6,,244.8,,0,0
22.31,0.14,,218.2,,31.4,,0,0
22.36,0,,13.5,,0,,0,0
22.41,0,,-0.7,,0,,0,0
22.46,0,,-0.6,,0,,0,0
22.51,0,,-0.3,,0,,0,0
22.56,0,,-0.6,,0,,0,0
22.61,0,,-0.5,,0,,0,0
22.66,0,,-0.2,,0,,0,0
22.71,0,,-0.6,,0,,0,0
22.76,0,,-0.6,,0,,0,0
22.81,0,,-0.6,,0,,0,0
22.86,0,,-0.6,,0,,0,0
22.91,0,,-0.7,,0,,0,0
22.96,0,,-0.5,,0,,0,0
23.01,0,,-0.8,,0,,0,0
23.06,0.11,,131.5,,14.7,,0,0
23.11,0.22,,350.3,,77.1,,0,0
23.16,0.32,,340.2,,107.5,,0,0
23.21,0.46,,420.5,,191.7,,0,0
23.26,0.15,,196.8,,29.1,,0,0
23.31,0.14,,183.8,,26.5,,0,0
23.36,0,,2.5,,0,,0,0
23.41,0,,-0.6,,0,,0,0
23.46,0,,-0.6,,0,,0,0
23.51,0,,-0.8,,0,,0,0
23.56,0,,-0.6,,0,,0,0
23.61,0,,-0.6,,0,,0,0
23.66,0,,-0.6,,0,,0,0
23.71,0,,-0.6,,0,,0,0
23.76,0,,-0.7,,0,,0,0
23.81,0,,-0.7,,0,,0,0
23.86,0,,-0.7,,0,,0,0
23.91,0,,-0.9,,0,,0,0
23.96,0,,-0.5,,0,,0,0
24.01,0,,0.2,,0,,0,0
24.06,0.02,,41.2,,0.7,,0,0
24.11,0.17,,255.1,,42.9,,0,0
24.16,0.22,,252.8,,54.6,,0,0
24.21,0.24,,387.2,,94.5,,0,0
24.26,0.12,,164.9,,19.1,,0,0
24.31,0,,46.9,,0.2,,0,0
24.36,0,,-0.5,,0,,0,0
24.41,0,,-0.7,,0,,0,0
24.46,0,,-0.8,,0,,0,0
24.51,0,,-0.5,,0,,0,0
24.56,0,,-0.7,,0,,0,0
24.61,0,,-0.7,,0,,0,0
24.66,0,,-0.6,,0,,0,0
24.71,0,,-0.8,,0,,0,0
24.76,0,,-0.8,,0,,0,0
24.81,0,,-0.5,,0,,0,0
24.86,0,,-0.7,,0,,0,0
24.91,0,,-0.7,,0,,0,0
24.96,0,,-0.8,,0,,0,0
25.01,0.03,,138.1,,3.9,,0,0
25.06,0.18,,224.8,,40.5,,0,0
25.11,0.22,,237.7,,53.2,,0,0
25.16,0.38,,385.3,,148,,0,0
25.21,0.31,,384.8,,118.5,,0,0
25.26,0.14,,125.6,,18.1,,0,0
25.31,0,,3.4,,0,,0,0
25.36,0,,-0.8,,0,,0,0
25.41,0,,-0.5,,0,,0,0
25.46,0,,-0.5,,0,,0,0
25.51,0,,-1,,0,,0,0
25.56,0,,-0.7,,0,,0,0
25.61,0,,-0.6,,0,,0,0
25.66,0,,-0.8,,0,,0,0
25.71,0,,-0.7,,0,,0,0
25.76,0,,-0.8,,0,,0,0
25.81,0,,-0.9,,0,,0,0
25.86,0,,-0.9,,0,,0,0
25.91,0,,-0.7,,0,,0,0
25.96,0,,-0.6,,0,,0,0
26.01,0.02,,53.9,,1.3,,0,0
26.06,0.38,,310.5,,119.2,,0,0
26.11,0.23,,270.5,,61.7,,0,0
26.16,0.31,,449.9,,140.4,,0,0
26.21,0.34,,359.4,,122.2,,0,0
26.26,0.08,,70.3,,5.3,,0,0
26.31,0,,-0.3,,0,,0,0
26.36,0,,-0.7,,0,,0,0
26.41,0,,-0.5,,0,,0,0
26.46,0,,-0.8,,0,,0,0
26.51,0,,-0.8,,0,,0,0
26.56,0,,-0.7,,0,,0,0
26.61,0,,-0.7,,0,,0,0
26.66,0,,-0.6,,0,,0,0
26.71,0,,-0.7,,0,,0,0
26.76,0,,-0.7,,0,,0,0
26.81,0,,-0.9,,0,,0,0
26.86,0,,-0.7,,0,,0,0
26.91,0,,-0.8,,0,,0,0
26.96,0,,-0.9,,0,,0,0
27.01,0.2,,223.7,,43.8,,0,0
27.06,0.2,,303.9,,62,,0,0
27.11,0.28,,342.1,,97.2,,0,0
27.16,0.29,,271.7,,79.3,,0,0
27.21,0.16,,173.1,,28.4,,0,0
27.26,0,,18.9,,0,,0,0
27.31,0,,-0.5,,0,,0,0
27.36,0,,-0.7,,0,,0,0
27.41,0,,-0.5,,0,,0,0
27.46,0,,-0.8,,0,,0,0
27.51,0,,-0.6,,0,,0,0
27.56,0,,-0.5,,0,,0,0
27.61,0,,-0.6,,0,,0,0
27.66,0,,-0.8,,0,,0,0
27.71,0,,-0.6,,0,,0,0
27.76,0,,-1,,0,,0,0
27.81,0,,-0.7,,0,,0,0
27.86,0,,-0.5,,0,,0,0
27.91,0,,-0.4,,0,,0,0
27.96,0.07,,177.8,,12.8,,0,0
28.01,0.14,,163.6,,22.9,,0,0
28.06,0.44,,477.6,,212.1,,0,0
28.11,0.46,,422.6,,192.7,,0,0
28.16,0.34,,374.9,,127.5,,0,0
28.21,0.03,,54.8,,1.5,,0,0
28.26,0,,-0.1,,0,,0,0
28.31,0,,-0.6,,0,,0,0
28.36,0,,-0.9,,0,,0,0
28.41,0,,-0.5,,0,,0,0
28.46,0,,-0.8,,0,,0,0
28.51,0,,-0.7,,0,,0,0
28.56,0,,-0.6,,0,,0,0
28.61,0,,-0.7,,0,,0,0
28.66,0,,-0.5,,0,,0,0
28.71,0,,-0.7,,0,,0,0
28.76,0,,-0.8,,0,,0,0
28.81,0,,-0.6,,0,,0,0
28.86,0,,-0.7,,0,,0,0
28.92,0,,-0.7,,0,,0,0
28.96,0.26,,179.5,,46.7,,0,0
29.01,0.25,,361.6,,91.1,,0,0
29.06,0.58,,638.5,,370.3,,0,0
29.11,0.4,,440.9,,174.6,,0,0
29.17,0.2,,237.2,,47.4,,0,0
29.21,0,,5.7,,0,,0,0
29.26,0,,-0.3,,0,,0,0
29.31,0,,-0.7,,0,,0,0
29.36,0,,-0.8,,0,,0,0
29.42,0,,-0.4,,0,,0,0
29.46,0,,-0.7,,0,,0,0
29.51,0,,-0.6,,0,,0,0
29.56,0,,-0.7,,0,,0,0
29.61,0,,-0.5,,0,,0,0
29.67,0,,-0.7,,0,,0,0
29.36,0,,-0.8,,0,,0,0
29.42,0,,-0.4,,0,,0,0
29.46,0,,-0.7,,0,,0,0
29.51,0,,-0.6,,0,,0,0
29.56,0,,-0.7,,0,,0,0
29.61,0,,-0.5,,0,,0,0
29.67,0,,-0.7,,0,,0,0
29.71,0,,-0.5,,0,,0,0
29.76,0,,-0.7,,0,,0,0
29.81,0,,-0.7,,0,,0,0
29.86,0,,-0.8,,0,,0,0
29.92,0.06,,101.6,,6.1,,0,0
29.96,0.21,,213,,45.2,,0,0
30.01,0.4,,450.9,,182.2,,0,0
30.06,0.33,,416.3,,136.5,,0,0
30.11,0.13,,206.1,,26.4,,0,0
30.17,0,,11.4,,0,,0,0
30.22,0,,-0.4,,0,,0,0
30.27,0,,-0.6,,0,,0,0
30.32,0,,-0.7,,0,,0,0
30.37,0,,-0.7,,0,,0,0
30.42,0,,-0.4,,0,,0,0
30.47,0,,-0.5,,0,,0,0
30.52,0,,-0.4,,0,,0,0
30.57,0,,-0.6,,0,,0,0
30.62,0,,-0.7,,0,,0,0
30.67,0,,-1,,0,,0,0
30.72,0,,-0.9,,0,,0,0
30.77,0,,-1,,0,,0,0
30.82,0,,-0.9,,0,,0,0
30.87,0.11,,156.7,,17.6,,0,0
30.92,0.3,,300.6,,91.4,,0,0
30.97,0.3,,369.4,,112.3,,0,0
31.02,0.27,,284.4,,77.4,,0,0
31.07,0.33,,369.4,,122.6,,0,0
31.12,0.02,,50.1,,1,,0,0
31.17,0,,-0.5,,0,,0,0
31.22,0,,-0.5,,0,,0,0
31.27,0,,-1,,0,,0,0
31.32,0,,-0.7,,0,,0,0
31.37,0,,-0.7,,0,,0,0
31.42,0,,-0.9,,0,,0,0
31.47,0,,-0.7,,0,,0,0
31.52,0,,-0.4,,0,,0,0
31.57,0,,-0.6,,0,,0,0
31.62,0,,-0.5,,0,,0,0
31.67,0,,-0.8,,0,,0,0
31.72,0,,-0.9,,0,,0,0
31.77,0,,-0.8,,0,,0,0
31.82,0,,-0.8,,0,,0,0
31.87,0,,-0.9,,0,,0,0
31.92,0.22,,305.4,,66,,0,0
31.97,0.32,,380.6,,123.3,,0,0
32.02,0.26,,214.5,,55.8,,0,0
32.07,0.08,,145.8,,12.2,,0,0
32.12,0.01,,33.6,,0.3,,0,0
32.17,0,,14.5,,0,,0,0
32.22,0,,-0.5,,0,,0,0
32.27,0,,-0.7,,0,,0,0
32.32,0,,-0.9,,0,,0,0
32.37,0,,-0.5,,0,,0,0
32.42,0,,-0.5,,0,,0,0
32.47,0,,-0.5,,0,,0,0
32.52,0,,-0.6,,0,,0,0
32.57,0,,-0.6,,0,,0,0
32.62,0,,-0.6,,0,,0,0
32.67,0,,-0.6,,0,,0,0
32.72,0,,-0.9,,0,,0,0
32.77,0,,-0.7,,0,,0,0
32.82,0,,-0.6,,0,,0,0
32.87,0.16,,197,,32.3,,0,0
32.92,0.17,,230.8,,38.8,,0,0
32.97,0.4,,410.1,,162.4,,0,0
33.02,0.28,,364.3,,103.5,,0,0
33.07,0.12,,153.9,,17.9,,0,0
33.12,0.03,,80.1,,2.6,,0,0
33.17,0,,-0.2,,0,,0,0
33.22,0,,-0.7,,0,,0,0
33.27,0,,-0.6,,0,,0,0
33.32,0,,-0.7,,0,,0,0
33.37,0,,-0.7,,0,,0,0
33.42,0,,-0.7,,0,,0,0
33.47,0,,-0.7,,0,,0,0
33.52,0,,-0.6,,0,,0,0
33.57,0,,-0.5,,0,,0,0
33.62,0,,-0.7,,0,,0,0
33.67,0,,-0.7,,0,,0,0
33.72,0,,-0.7,,0,,0,0
33.77,0,,-0.7,,0,,0,0
33.82,0.06,,101.1,,6.5,,0,0
33.87,0.1,,191.3,,19.9,,0,0
33.92,0.14,,187.3,,25.5,,0,0
33.97,0.24,,379.5,,89.6,,0,0
34.02,0.25,,305.5,,77,,0,0
34.07,0.07,,49.8,,3.6,,0,0
34.12,0.06,,85.4,,5.1,,0,0
34.17,0,,-0.7,,0,,0,0
34.22,0,,-0.3,,0,,0,0
34.27,0,,-0.5,,0,,0,0
