Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
5.9,0,,-0.6,,0,,0,0
5.95,0,,-0.6,,0,,0,0
6,0,,-0.6,,0,,0,0
6.05,0,,18.1,,0,,0,0
6.1,0,,-0.3,,0,,0,0
6.15,0,,-0.7,,0,,0,0
6.2,0,,-0.6,,0,,0,0
6.25,0,,-0.9,,0,,0,0
6.3,0,,-0.8,,0,,0,0
6.35,0,,-0.8,,0,,0,0
6.4,0,,-0.6,,0,,0,0
6.45,0,,-0.8,,0,,0,0
6.5,0,,-0.9,,0,,0,0
6.55,0,,-0.7,,0,,0,0
6.6,0,,-0.7,,0,,0,0
6.65,0,,-0.6,,0,,0,0
6.7,0,,-0.7,,0,,0,0
6.75,0,,-0.9,,0,,0,0
6.8,0,,-0.7,,0,,0,0
6.85,0,,-0.7,,0,,0,0
6.9,0,,-0.9,,0,,0,0
6.96,0,,-0.8,,0,,0,0
7.01,0,,-1,,0,,0,0
7.05,0,,-0.7,,0,,0,0
7.11,0,,-0.5,,0,,0,0
7.16,0,,-0.8,,0,,0,0
7.21,0,,-0.6,,0,,0,0
7.26,0,,-0.7,,0,,0,0
7.3,0,,-0.7,,0,,0,0
7.36,0,,-0.5,,0,,0,0
7.41,0,,-0.7,,0,,0,0
7.46,0,,-0.8,,0,,0,0
7.51,0,,-0.8,,0,,0,0
7.55,0,,10.9,,0,,0,0
7.61,0,,1.8,,0,,0,0
7.66,0,,-0.8,,0,,0,0
7.71,0,,-0.7,,0,,0,0
7.76,0,,-0.8,,0,,0,0
7.8,0,,-0.7,,0,,0,0
7.86,0,,-0.8,,0,,0,0
7.91,0,,-0.8,,0,,0,0
7.96,0,,-0.6,,0,,0,0
8.01,0,,-0.7,,0,,0,0
8.06,0,,-0.7,,0,,0,0
8.1,0,,-0.6,,0,,0,0
8.15,0,,-0.6,,0,,0,0
8.21,0,,-0.6,,0,,0,0
8.26,0,,-0.6,,0,,0,0
8.31,0,,-0.5,,0,,0,0
8.35,0,,10.7,,0,,0,0
8.41,0,,-0.7,,0,,0,0
8.46,0.04,,57.2,,2.5,,0,0
8.51,0,,22.3,,0,,0,0
8.56,0,,21,,0,,0,0
8.61,0,,-0.1,,0,,0,0
8.66,0,,-0.8,,0,,0,0
8.71,0,,-0.7,,0,,0,0
8.76,0,,-0.8,,0,,0,0
8.81,0,,-0.8,,0,,0,0
8.86,0,,-0.6,,0,,0,0
8.91,0,,-0.9,,0,,0,0
8.96,0,,-0.8,,0,,0,0
9.01,0,,-0.5,,0,,0,0
9.06,0,,-0.9,,0,,0,0
9.11,0,,-0.7,,0,,0,0
9.16,0,,-0.7,,0,,0,0
9.21,0,,-0.9,,0,,0,0
9.26,0,,0.1,,0,,0,0
9.31,0.03,,88.7,,2.5,,0,0
9.36,0.23,,262.6,,59.9,,0,0
9.41,0.14,,189.9,,27.3,,0,0
9.46,0.03,,57.4,,1.8,,0,0
9.51,0,,9.5,,0,,0,0
9.56,0,,-0.3,,0,,0,0
9.61,0,,-0.7,,0,,0,0
9.66,0,,-0.8,,0,,0,0
9.71,0,,-0.7,,0,,0,0
9.76,0,,-0.9,,0,,0,0
9.81,0,,-0.7,,0,,0,0
9.86,0,,-0.8,,0,,0,0
9.91,0,,-0.9,,0,,0,0
9.96,0,,-0.7,,0,,0,0
10.01,0,,-0.9,,0,,0,0
10.06,0,,-0.6,,0,,0,0
10.11,0,,-0.9,,0,,0,0
10.16,0,,-0.6,,0,,0,0
10.21,0,,-0.7,,0,,0,0
10.26,0.01,,36.2,,0.3,,0,0
10.31,0,,11.4,,0,,0,0
10.36,0.09,,127.1,,11.7,,0,0
10.41,0.08,,119.5,,9.1,,0,0
10.46,0.02,,44.7,,0.7,,0,0
10.51,0,,3.2,,0,,0,0
10.56,0,,-0.8,,0,,0,0
10.61,0,,-0.8,,0,,0,0
10.66,0,,-0.6,,0,,0,0
10.71,0,,-1,,0,,0,0
10.76,0,,-0.6,,0,,0,0
10.81,0,,-0.7,,0,,0,0
10.86,0,,-0.7,,0,,0,0
10.91,0,,-0.8,,0,,0,0
10.96,0,,-0.7,,0,,0,0
11.01,0,,-0.7,,0,,0,0
11.06,0,,-0.7,,0,,0,0
11.11,0,,-0.7,,0,,0,0
11.16,0,,-0.8,,0,,0,0
11.21,0.04,,69.6,,2.8,,0,0
11.26,0.18,,203.5,,35.8,,0,0
11.31,0.2,,251.1,,51.2,,0,0
11.36,0.28,,369,,104.8,,0,0
11.41,0.21,,249.8,,52,,0,0
11.46,0.01,,27.5,,0.2,,0,0
11.51,0,,15,,0,,0,0
11.56,0,,-0.5,,0,,0,0
11.61,0,,-0.9,,0,,0,0
11.66,0,,-0.7,,0,,0,0
11.71,0,,-0.7,,0,,0,0
11.76,0,,-0.7,,0,,0,0
11.81,0,,-0.8,,0,,0,0
11.86,0,,-0.6,,0,,0,0
11.91,0,,-0.7,,0,,0,0
11.96,0,,-0.6,,0,,0,0
12.01,0,,-0.8,,0,,0,0
12.06,0,,-0.5,,0,,0,0
12.11,0,,-0.7,,0,,0,0
12.16,0,,-0.7,,0,,0,0
12.21,0.08,,118.9,,9,,0,0
12.26,0.09,,135.7,,11.9,,0,0
12.31,0.24,,265.2,,63.6,,0,0
12.36,0.23,,288.6,,65.8,,0,0
12.41,0.15,,181.4,,27.6,,0,0
12.46,0.02,,54.8,,1.3,,0,0
12.51,0,,4.8,,0,,0,0
12.56,0,,-0.6,,0,,0,0
12.61,0,,-0.8,,0,,0,0
12.66,0,,-0.8,,0,,0,0
12.71,0,,-0.6,,0,,0,0
12.76,0,,-0.4,,0,,0,0
12.81,0,,-0.7,,0,,0,0
12.86,0,,-0.7,,0,,0,0
12.91,0,,-0.8,,0,,0,0
12.96,0,,-0.5,,0,,0,0
13.01,0,,-0.8,,0,,0,0
13.06,0,,-0.2,,0,,0,0
13.11,0,,-0.3,,0,,0,0
13.16,0,,3.7,,0,,0,0
13.21,0,,25,,0,,0,0
13.26,0.1,,122.2,,12.2,,0,0
13.31,0.24,,325.4,,79.4,,0,0
13.36,0.36,,399.9,,145.6,,0,0
13.41,0.21,,248.5,,51.7,,0,0
13.46,0,,21.6,,0,,0,0
13.51,0,,2.1,,0,,0,0
13.56,0,,-0.6,,0,,0,0
13.61,0,,-0.6,,0,,0,0
13.66,0,,-0.8,,0,,0,0
13.71,0,,-0.8,,0,,0,0
13.76,0,,-0.7,,0,,0,0
13.81,0,,-0.6,,0,,0,0
13.86,0,,-0.5,,0,,0,0
13.91,0,,-0.7,,0,,0,0
13.96,0,,-0.7,,0,,0,0
14.01,0,,-0.6,,0,,0,0
14.06,0,,-0.7,,0,,0,0
14.11,0,,-0.9,,0,,0,0
14.16,0.02,,46.7,,0.9,,0,0
14.21,0.07,,91.7,,6.2,,0,0
14.26,0.08,,113.5,,9.1,,0,0
14.31,0.12,,152.6,,17.7,,0,0
14.36,0.23,,244.5,,55.7,,0,0
14.41,0.12,,168.5,,20.9,,0,0
14.46,0.01,,32.5,,0.3,,0,0
14.51,0,,0.8,,0,,0,0
14.56,0,,-0.7,,0,,0,0
14.61,0,,-0.6,,0,,0,0
14.66,0,,-0.7,,0,,0,0
14.71,0,,-0.3,,0,,0,0
14.76,0,,-0.7,,0,,0,0
14.81,0,,-0.7,,0,,0,0
14.86,0,,-0.7,,0,,0,0
14.91,0,,-0.7,,0,,0,0
14.96,0,,-0.8,,0,,0,0
15.01,0,,-0.8,,0,,0,0
15.06,0,,-1,,0,,0,0
15.11,0,,-0.8,,0,,0,0
15.16,0.06,,99.6,,6,,0,0
15.21,0.12,,149.9,,17.4,,0,0
15.26,0.25,,238.6,,59.2,,0,0
15.31,0.29,,307.3,,89.7,,0,0
15.36,0.25,,234.1,,59,,0,0
15.41,0.09,,120.5,,10.6,,0,0
15.46,0,,28,,0,,0,0
15.51,0,,-0.5,,0,,0,0
15.56,0,,-0.6,,0,,0,0
15.61,0,,-0.8,,0,,0,0
15.66,0,,-0.6,,0,,0,0
15.71,0,,-0.9,,0,,0,0
15.76,0,,-0.6,,0,,0,0
15.81,0,,-0.7,,0,,0,0
15.86,0,,-0.9,,0,,0,0
15.91,0,,-0.8,,0,,0,0
15.96,0,,-0.7,,0,,0,0
16.01,0,,-0.7,,0,,0,0
16.06,0,,-0.7,,0,,0,0
16.11,0,,-1,,0,,0,0
16.16,0.02,,56.2,,1.3,,0,0
16.21,0.16,,192.6,,30.8,,0,0
16.26,0.22,,243.4,,52.6,,0,0
16.31,0.26,,304.2,,79.1,,0,0
16.36,0.17,,212.9,,36.6,,0,0
16.41,0.02,,37.4,,0.7,,0,0
16.46,0,,3.5,,0,,0,0
16.51,0,,-0.5,,0,,0,0
16.56,0,,-0.6,,0,,0,0
16.61,0,,-0.7,,0,,0,0
16.66,0,,-0.9,,0,,0,0
16.71,0,,-0.7,,0,,0,0
16.76,0,,-0.9,,0,,0,0
16.81,0,,-0.6,,0,,0,0
16.86,0,,-0.9,,0,,0,0
16.91,0,,-0.8,,0,,0,0
16.96,0,,-0.7,,0,,0,0
17.01,0,,-0.8,,0,,0,0
17.06,0,,-0.8,,0,,0,0
17.11,0.02,,56.2,,1.1,,0,0
17.16,0.07,,127.6,,9.2,,0,0
17.21,0.09,,117,,10.8,,0,0
17.26,0.26,,293.6,,76.3,,0,0
17.31,0.23,,287.4,,66.7,,0,0
17.36,0.07,,107.2,,7.7,,0,0
17.41,0,,6.4,,0,,0,0
17.46,0,,-0.7,,0,,0,0
17.51,0,,-0.6,,0,,0,0
17.56,0,,-0.6,,0,,0,0
17.61,0,,-0.7,,0,,0,0
17.66,0,,-0.6,,0,,0,0
17.71,0,,-0.8,,0,,0,0
17.76,0,,-0.7,,0,,0,0
17.81,0,,-0.9,,0,,0,0
17.86,0,,-0.7,,0,,0,0
17.91,0,,-0.8,,0,,0,0
17.96,0,,-0.8,,0,,0,0
18.01,0,,-0.9,,0,,0,0
18.06,0,,-0.7,,0,,0,0
18.11,0.1,,130.7,,12.5,,0,0
18.16,0.11,,156.6,,17.5,,0,0
18.21,0.21,,211.6,,44,,0,0
18.26,0.24,,262.3,,63,,0,0
18.31,0.13,,182.5,,24.1,,0,0
18.36,0.04,,64.3,,2.6,,0,0
18.41,0,,-0.4,,0,,0,0
18.46,0,,-0.6,,0,,0,0
18.51,0,,-0.9,,0,,0,0
18.56,0,,-0.7,,0,,0,0
18.61,0,,-0.7,,0,,0,0
18.66,0,,-0.7,,0,,0,0
18.71,0,,-0.6,,0,,0,0
18.76,0,,-0.9,,0,,0,0
18.81,0,,-0.7,,0,,0,0
18.86,0,,-0.7,,0,,0,0
18.91,0,,-0.6,,0,,0,0
18.96,0,,-0.7,,0,,0,0
19.01,0,,-0.7,,0,,0,0
19.06,0.05,,86.2,,4.1,,0,0
19.11,0.08,,93.5,,7.5,,0,0
19.16,0.05,,84,,4,,0,0
19.21,0.12,,159.1,,18.5,,0,0
19.26,0.08,,129.1,,10.3,,0,0
19.31,0.01,,38.5,,0.3,,0,0
19.36,0,,2.1,,0,,0,0
19.41,0,,-0.7,,0,,0,0
19.46,0,,-0.8,,0,,0,0
19.51,0,,-0.7,,0,,0,0
19.56,0,,-0.9,,0,,0,0
19.61,0,,-0.8,,0,,0,0
19.66,0,,-0.7,,0,,0,0
19.71,0,,-0.8,,0,,0,0
19.76,0,,-0.4,,0,,0,0
19.81,0,,-0.6,,0,,0,0
19.86,0,,-0.8,,0,,0,0
19.91,0,,-0.6,,0,,0,0
19.96,0,,-0.7,,0,,0,0
20.01,0.01,,35.6,,0.3,,0,0
20.06,0.04,,94.7,,3.4,,0,0
20.06,0.04,,94.7,,3.4,,0,0
20.11,0.06,,87.8,,5.6,,0,0
20.16,0.07,,79.3,,5.4,,0,0
20.21,0.16,,202,,32.3,,0,0
20.26,0.06,,109.7,,7,,0,0
20.31,0,,7.8,,0,,0,0
20.36,0,,-0.4,,0,,0,0
20.41,0,,-0.6,,0,,0,0
20.46,0,,-0.6,,0,,0,0
20.51,0,,-0.7,,0,,0,0
20.56,0,,-0.7,,0,,0,0
20.61,0,,-0.8,,0,,0,0
20.66,0,,-0.8,,0,,0,0
20.71,0,,-0.8,,0,,0,0
20.76,0,,-0.5,,0,,0,0
20.81,0,,-0.6,,0,,0,0
20.86,0,,-0.6,,0,,0,0
20.91,0,,-0.8,,0,,0,0
20.96,0,,-0.6,,0,,0,0
21.01,0.01,,41.3,,0.5,,0,0
21.06,0,,16.8,,0,,0,0
21.11,0.1,,132.2,,13.2,,0,0
21.16,0.22,,264.6,,59.3,,0,0
21.21,0.13,,137.4,,18.1,,0,0
21.26,0,,14.3,,0,,0,0
21.31,0,,0.7,,0,,0,0
21.36,0,,-0.6,,0,,0,0
21.41,0,,-0.6,,0,,0,0
21.46,0,,-0.8,,0,,0,0
21.51,0,,-0.6,,0,,0,0
21.56,0,,-0.7,,0,,0,0
21.61,0,,-0.8,,0,,0,0
21.66,0,,-0.9,,0,,0,0
21.71,0,,-0.6,,0,,0,0
21.76,0,,-0.8,,0,,0,0
21.81,0,,-0.8,,0,,0,0
21.86,0,,-0.7,,0,,0,0
21.91,0,,-1,,0,,0,0
21.96,0.04,,68.1,,2.5,,0,0
22.01,0.13,,133.9,,17.1,,0,0
22.06,0.11,,139.2,,15.6,,0,0
22.11,0.12,,141.7,,17,,0,0
22.16,0.16,,202.3,,33.2,,0,0
22.21,0.01,,26.5,,0.2,,0,0
22.26,0,,3.9,,0,,0,0
22.31,0,,-0.8,,0,,0,0
22.36,0,,-0.8,,0,,0,0
22.41,0,,-0.7,,0,,0,0
22.46,0,,-0.5,,0,,0,0
22.51,0,,-0.6,,0,,0,0
22.56,0,,-0.7,,0,,0,0
22.61,0,,-0.7,,0,,0,0
22.66,0,,-0.8,,0,,0,0
22.71,0,,-0.7,,0,,0,0
22.76,0,,-0.8,,0,,0,0
22.81,0,,-0.8,,0,,0,0
22.86,0,,-0.9,,0,,0,0
22.91,0,,20.3,,0,,0,0
22.96,0.09,,127.1,,11.7,,0,0
23.01,0.1,,115.9,,12.1,,0,0
23.06,0.09,,116.5,,10.3,,0,0
23.11,0.1,,128.7,,13.4,,0,0
23.16,0.04,,70.9,,2.8,,0,0
23.21,0,,3.9,,0,,0,0
23.26,0,,-0.5,,0,,0,0
23.31,0,,-0.6,,0,,0,0
23.36,0,,-0.7,,0,,0,0
23.41,0,,-0.7,,0,,0,0
23.46,0,,-0.7,,0,,0,0
23.51,0,,-0.9,,0,,0,0
23.56,0,,-0.7,,0,,0,0
23.61,0,,-0.6,,0,,0,0
23.66,0,,-0.7,,0,,0,0
23.71,0,,-0.7,,0,,0,0
23.76,0,,-1,,0,,0,0
23.81,0,,-0.9,,0,,0,0
23.86,0,,-0.7,,0,,0,0
23.91,0.04,,69.4,,3.1,,0,0
23.96,0.03,,43.7,,1.2,,0,0
24.01,0.13,,160.5,,21.2,,0,0
24.06,0.15,,202.2,,30.7,,0,0
24.11,0.19,,216.5,,41.6,,0,0
24.16,0,,22.3,,0,,0,0
24.21,0,,-0.3,,0,,0,0
24.26,0,,-0.5,,0,,0,0
24.31,0,,-0.9,,0,,0,0
24.36,0,,-0.5,,0,,0,0
24.41,0,,-0.9,,0,,0,0
24.46,0,,-0.7,,0,,0,0
24.51,0,,-0.7,,0,,0,0
24.56,0,,-0.8,,0,,0,0
24.61,0,,-0.8,,0,,0,0
24.66,0,,-0.7,,0,,0,0
24.71,0,,-0.6,,0,,0,0
24.76,0,,-0.7,,0,,0,0
24.81,0,,-1,,0,,0,0
24.86,0,,43.3,,0,,0,0
24.91,0.08,,107.1,,8.1,,0,0
24.96,0.1,,157.4,,16.4,,0,0
25.01,0.15,,191.3,,28.3,,0,0
25.06,0.16,,196,,31.4,,0,0
25.11,0.06,,96.5,,5.4,,0,0
25.16,0,,19.1,,0,,0,0
25.21,0,,-0.8,,0,,0,0
25.26,0,,-0.8,,0,,0,0
25.31,0,,-0.7,,0,,0,0
25.36,0,,-0.9,,0,,0,0
25.41,0,,-0.8,,0,,0,0
25.46,0,,-0.9,,0,,0,0
25.51,0,,-0.7,,0,,0,0
25.56,0,,-0.8,,0,,0,0
25.61,0,,-0.6,,0,,0,0
25.66,0,,-0.7,,0,,0,0
25.71,0,,-0.6,,0,,0,0
25.76,0,,-0.9,,0,,0,0
25.81,0,,-0.5,,0,,0,0
25.86,0.02,,56.4,,1.1,,0,0
25.91,0.14,,141.3,,19.8,,0,0
25.96,0.27,,309.3,,82.9,,0,0
26.01,0.25,,305.3,,76.9,,0,0
26.06,0.15,,184.3,,27.3,,0,0
26.11,0.07,,74.3,,5.3,,0,0
26.16,0,,4.4,,0,,0,0
26.21,0,,-0.9,,0,,0,0
26.26,0,,-0.6,,0,,0,0
26.31,0,,-0.6,,0,,0,0
26.36,0,,-0.7,,0,,0,0
26.41,0,,-0.7,,0,,0,0
26.46,0,,-0.7,,0,,0,0
26.51,0,,-0.3,,0,,0,0
26.56,0,,-0.6,,0,,0,0
26.61,0,,-0.5,,0,,0,0
26.66,0,,-0.7,,0,,0,0
26.71,0,,-0.6,,0,,0,0
26.76,0,,-0.7,,0,,0,0
26.81,0.03,,65.7,,1.8,,0,0
26.86,0.11,,132.5,,14.8,,0,0
26.91,0.18,,252,,45.4,,0,0
26.96,0.22,,248.2,,53.6,,0,0
27.01,0.21,,237.8,,49.5,,0,0
27.06,0.08,,116,,9.7,,0,0
27.11,0,,35.1,,0,,0,0
27.16,0,,0.3,,0,,0,0
27.21,0,,-0.8,,0,,0,0
27.26,0,,-0.6,,0,,0,0
27.31,0,,-0.7,,0,,0,0
27.36,0,,-0.6,,0,,0,0
27.41,0,,-0.6,,0,,0,0
27.46,0,,-0.6,,0,,0,0
27.51,0,,-0.6,,0,,0,0
27.56,0,,-0.5,,0,,0,0
27.61,0,,-0.8,,0,,0,0
27.66,0,,-0.6,,0,,0,0
27.71,0,,-0.4,,0,,0,0
27.76,0,,-0.5,,0,,0,0
27.81,0.01,,37.2,,0.3,,0,0
27.86,0.05,,88.8,,4.3,,0,0
27.91,0.08,,128.4,,10.8,,0,0
27.96,0.25,,272.1,,68.6,,0,0
28.01,0.24,,264.8,,63.6,,0,0
28.06,0.07,,107.5,,7.7,,0,0
28.11,0,,5.7,,0,,0,0
28.16,0,,-0.5,,0,,0,0
28.21,0,,-0.5,,0,,0,0
28.26,0,,-0.7,,0,,0,0
28.31,0,,-0.6,,0,,0,0
28.36,0,,-0.7,,0,,0,0
28.41,0,,-0.8,,0,,0,0
28.46,0,,-0.6,,0,,0,0
28.51,0,,-0.9,,0,,0,0
28.56,0,,-0.8,,0,,0,0
28.61,0,,-0.9,,0,,0,0
28.66,0,,-0.7,,0,,0,0
28.71,0,,-0.8,,0,,0,0
28.76,0,,-0.6,,0,,0,0
28.81,0.02,,52.5,,1.3,,0,0
28.86,0.09,,125.3,,11,,0,0
28.92,0.11,,139.4,,15.6,,0,0
28.96,0.12,,168.2,,19.5,,0,0
29.01,0.09,,146.1,,13.4,,0,0
29.06,0.02,,50.5,,1,,0,0
29.11,0,,1.9,,0,,0,0
29.17,0,,-0.8,,0,,0,0
29.21,0,,-0.4,,0,,0,0
29.26,0,,-0.5,,0,,0,0
29.31,0,,-0.7,,0,,0,0
29.36,0,,-0.5,,0,,0,0
29.42,0,,-0.3,,0,,0,0
29.46,0,,-0.2,,0,,0,0
29.51,0,,-0.6,,0,,0,0
29.56,0,,-0.9,,0,,0,0
29.61,0,,-0.6,,0,,0,0
29.67,0,,-0.2,,0,,0,0
29.71,0,,-0.8,,0,,0,0
29.76,0,,13.9,,0,,0,0
29.81,0.1,,125,,12.5,,0,0
29.86,0.11,,130.8,,14.6,,0,0
29.92,0.06,,115.6,,6.5,,0,0
29.96,0.21,,239.1,,50.7,,0,0
30.01,0.07,,91.1,,6.6,,0,0
30.06,0,,3.1,,0,,0,0
30.11,0,,-0.6,,0,,0,0
30.17,0,,-0.7,,0,,0,0
30.22,0,,-0.7,,0,,0,0
30.27,0,,-0.6,,0,,0,0
30.32,0,,-0.7,,0,,0,0
30.37,0,,-0.5,,0,,0,0
30.42,0,,-0.9,,0,,0,0
30.47,0,,-0.7,,0,,0,0
30.52,0,,-0.8,,0,,0,0
30.57,0,,-0.8,,0,,0,0
30.62,0,,-0.6,,0,,0,0
30.67,0,,-0.8,,0,,0,0
30.72,0,,60.4,,0.2,,0,0
30.77,0.13,,173.3,,22.2,,0,0
30.82,0.18,,192.2,,33.8,,0,0
30.87,0.12,,143.1,,17.2,,0,0
30.92,0.08,,145.9,,12.3,,0,0
30.97,0.18,,171.9,,30.3,,0,0
31.02,0,,16.7,,0,,0,0
31.07,0,,2.5,,0,,0,0
31.12,0,,-0.5,,0,,0,0
31.17,0,,-0.5,,0,,0,0
31.22,0,,-0.6,,0,,0,0
31.27,0,,-0.6,,0,,0,0
31.32,0,,-0.6,,0,,0,0
31.37,0,,-0.8,,0,,0,0
31.42,0,,-0.7,,0,,0,0
31.47,0,,-0.6,,0,,0,0
31.52,0,,-0.6,,0,,0,0
31.57,0,,-0.7,,0,,0,0
31.62,0,,-0.7,,0,,0,0
31.67,0,,-0.7,,0,,0,0
31.72,0,,42.8,,0.2,,0,0
31.77,0,,47.3,,0.2,,0,0
31.82,0.02,,58.1,,0.9,,0,0
31.87,0.24,,270.2,,65.9,,0,0
31.92,0.24,,278.2,,66.8,,0,0
31.97,0.08,,109.8,,8.3,,0,0
32.02,0,,1.9,,0,,0,0
32.07,0,,-0.7,,0,,0,0
32.12,0,,-0.1,,0,,0,0
32.17,0,,-0.7,,0,,0,0
32.22,0,,-0.9,,0,,0,0
32.27,0,,-0.4,,0,,0,0
32.32,0,,-1,,0,,0,0
32.37,0,,-0.5,,0,,0,0
32.42,0,,-0.7,,0,,0,0
32.47,0,,-0.6,,0,,0,0
32.52,0,,-0.5,,0,,0,0
32.57,0,,-0.6,,0,,0,0
32.62,0,,-0.9,,0,,0,0
32.67,0,,30.4,,0,,0,0
32.72,0.08,,106.5,,8.1,,0,0
32.77,0.14,,183.5,,26.4,,0,0
32.82,0.25,,268.7,,66.6,,0,0
32.87,0.28,,311.4,,87.2,,0,0
32.92,0.23,,274.9,,62.7,,0,0
32.97,0,,28.8,,0,,0,0
33.02,0,,7.7,,0,,0,0
33.07,0,,-0.6,,0,,0,0
33.12,0,,-0.7,,0,,0,0
33.17,0,,-0.9,,0,,0,0
33.22,0,,-0.6,,0,,0,0
33.27,0,,-0.7,,0,,0,0
33.32,0,,-0.7,,0,,0,0
33.37,0,,-0.7,,0,,0,0
33.42,0,,-0.8,,0,,0,0
33.47,0,,-0.6,,0,,0,0
33.52,0,,-0.7,,0,,0,0
33.57,0,,-0.8,,0,,0,0
33.62,0,,-0.7,,0,,0,0
33.67,0,,15.1,,0,,0,0
33.72,0.04,,65,,2.6,,0,0
33.77,0.21,,252.9,,53.6,,0,0
33.82,0.22,,297.7,,66.7,,0,0
33.87,0.22,,264.9,,58.3,,0,0
33.92,0.1,,134,,13.4,,0,0
33.97,0,,6.9,,0,,0,0
34.02,0,,-0.3,,0,,0,0
34.07,0,,-0.6,,0,,0,0
34.12,0,,-0.6,,0,,0,0
34.17,0,,-0.7,,0,,0,0
34.22,0,,-0.6,,0,,0,0
34.27,0,,-0.5,,0,,0,0
34.32,0,,-0.6,,0,,0,0
34.37,0,,-0.8,,0,,0,0
34.42,0,,-0.8,,0,,0,0
34.47,0,,-0.8,,0,,0,0
34.52,0,,-0.9,,0,,0,0
34.57,0,,-0.7,,0,,0,0
34.62,0,,12.4,,0,,0,0
34.67,0,,22.3,,0,,0,0
34.72,0.07,,95.6,,6.5,,0,0
34.77,0.08,,111.2,,8.5,,0,0
34.82,0.16,,208,,33.3,,0,0
34.87,0.14,,160.5,,23.1,,0,0
