Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
8.81,0,,-0.6,,0,,0,0
8.86,0,,-0.6,,0,,0,0
8.91,0,,-0.6,,0,,0,0
8.96,0,,-0.6,,0,,0,0
9.01,0,,-0.6,,0,,0,0
9.06,0,,-0.9,,0,,0,0
9.11,0,,-0.6,,0,,0,0
9.16,0,,-0.9,,0,,0,0
9.21,0,,-0.7,,0,,0,0
9.26,0,,-0.6,,0,,0,0
9.31,0.12,,12.7,,1.5,,0,0
9.36,0.1,,14.9,,1.5,,0,0
9.41,0.26,,28.1,,7.3,,0,0
9.46,0.61,,54,,33,,0,0
9.51,0.74,,72.8,,54.2,,0,0
9.56,0.5,,51.4,,25.5,,0,0
9.61,0.3,,35,,10.4,,0,0
9.66,0,,2.3,,0,,0,0
9.71,0,,-0.2,,0,,0,0
9.76,0,,-0.8,,0,,0,0
9.81,0,,-0.6,,0,,0,0
9.86,0,,-0.9,,0,,0,0
9.91,0,,-0.7,,0,,0,0
9.96,0,,-0.6,,0,,0,0
10.01,0,,-0.7,,0,,0,0
10.06,0,,-0.6,,0,,0,0
10.11,0,,-0.8,,0,,0,0
10.16,0,,-0.8,,0,,0,0
10.21,0,,-0.6,,0,,0,0
10.26,0,,-0.8,,0,,0,0
10.31,0,,-0.5,,0,,0,0
10.36,0.08,,9.2,,0.8,,0,0
10.41,0.25,,31.1,,7.7,,0,0
10.46,0.5,,43.9,,21.8,,0,0
10.51,0.38,,45,,16.9,,0,0
10.56,0.58,,58.1,,33.9,,0,0
10.61,0.18,,17,,3,,0,0
10.66,0.04,,6.4,,0.3,,0,0
10.71,0,,-0.3,,0,,0,0
10.76,0,,-0.5,,0,,0,0
10.81,0,,-0.6,,0,,0,0
10.86,0,,-0.8,,0,,0,0
10.91,0,,-0.8,,0,,0,0
10.96,0,,-0.6,,0,,0,0
11.01,0,,-0.6,,0,,0,0
11.06,0,,-0.8,,0,,0,0
11.11,0,,-0.7,,0,,0,0
11.16,0,,-0.7,,0,,0,0
11.21,0,,-0.7,,0,,0,0
11.26,0,,-0.6,,0,,0,0
11.31,0,,-0.8,,0,,0,0
11.36,0.45,,45.2,,20.4,,0,0
11.41,0.4,,56.6,,22.9,,0,0
11.46,0.58,,60.5,,34.8,,0,0
11.51,0.48,,43.1,,20.9,,0,0
11.56,0.48,,49.5,,23.6,,0,0
11.61,0.06,,18.7,,1.1,,0,0
11.66,0,,0,,0,,0,0
11.71,0,,-0.7,,0,,0,0
11.76,0,,-0.7,,0,,0,0
11.81,0,,-0.9,,0,,0,0
11.86,0,,-0.6,,0,,0,0
11.91,0,,-0.7,,0,,0,0
11.96,0,,-0.5,,0,,0,0
12.01,0,,-0.6,,0,,0,0
12.06,0,,-0.6,,0,,0,0
12.11,0,,-0.8,,0,,0,0
12.16,0,,-1,,0,,0,0
12.21,0,,-0.7,,0,,0,0
12.26,0,,4,,0,,0,0
12.31,0.48,,67.8,,32.3,,0,0
12.36,0.52,,54.5,,28.3,,0,0
12.41,0.69,,69.5,,48.1,,0,0
12.46,0.53,,55.6,,29.6,,0,0
12.51,0.39,,54.9,,21.5,,0,0
12.56,0.36,,40.1,,14.3,,0,0
12.61,0,,1.9,,0,,0,0
12.66,0,,-0.8,,0,,0,0
12.71,0,,-0.7,,0,,0,0
12.76,0,,-0.7,,0,,0,0
12.81,0,,-0.7,,0,,0,0
12.86,0,,-0.6,,0,,0,0
12.91,0,,-0.7,,0,,0,0
12.96,0,,-0.7,,0,,0,0
13.01,0,,-0.7,,0,,0,0
13.06,0,,-0.8,,0,,0,0
13.11,0,,-0.6,,0,,0,0
13.16,0,,-0.5,,0,,0,0
13.21,0,,-0.8,,0,,0,0
13.26,0.22,,23.5,,5.2,,0,0
13.31,0.32,,30.1,,9.5,,0,0
13.36,0,,0.4,,0,,0,0
13.41,1.15,,111.3,,128.2,,0,0
13.46,0.69,,60.8,,41.8,,0,0
13.51,0.74,,73.2,,53.9,,0,0
13.56,0.16,,15.1,,2.4,,0,0
13.61,0,,-0.4,,0,,0,0
13.66,0,,-0.3,,0,,0,0
13.71,0,,-0.2,,0,,0,0
13.76,0,,-0.6,,0,,0,0
13.81,0,,-0.8,,0,,0,0
13.86,0,,-0.8,,0,,0,0
13.91,0,,-0.9,,0,,0,0
13.96,0,,-0.7,,0,,0,0
14.01,0,,-0.7,,0,,0,0
14.06,0,,-1,,0,,0,0
14.11,0,,-0.7,,0,,0,0
14.16,0,,-0.8,,0,,0,0
14.21,0,,5.4,,0,,0,0
14.26,0.72,,69.8,,50.3,,0,0
14.31,0.74,,85.2,,63,,0,0
14.36,0.56,,63.2,,35.4,,0,0
14.41,0.56,,58,,32.5,,0,0
14.46,0.73,,67.6,,49.2,,0,0
14.51,0.32,,33.1,,10.7,,0,0
14.56,0,,2,,0,,0,0
14.61,0,,-0.3,,0,,0,0
14.66,0,,-0.7,,0,,0,0
14.71,0,,-0.7,,0,,0,0
14.76,0,,-0.5,,0,,0,0
14.81,0,,-1,,0,,0,0
14.86,0,,-0.7,,0,,0,0
14.91,0,,-0.8,,0,,0,0
14.96,0,,-0.8,,0,,0,0
15.01,0,,-0.6,,0,,0,0
15.06,0,,-0.5,,0,,0,0
15.11,0,,-0.9,,0,,0,0
15.16,0,,-0.4,,0,,0,0
15.21,0.16,,25,,3.9,,0,0
15.26,0.82,,71.9,,59.2,,0,0
15.31,1.08,,107.6,,115.8,,0,0
15.36,0.53,,60.2,,32,,0,0
15.41,0.66,,79.3,,52,,0,0
15.46,0.37,,37,,13.6,,0,0
15.51,0.1,,10.8,,1.1,,0,0
15.56,0,,-0.5,,0,,0,0
15.61,0,,-0.7,,0,,0,0
15.66,0,,-0.7,,0,,0,0
15.71,0,,-0.5,,0,,0,0
15.76,0,,-0.6,,0,,0,0
15.81,0,,-0.6,,0,,0,0
15.86,0,,-0.8,,0,,0,0
15.91,0,,-0.9,,0,,0,0
15.96,0,,-0.6,,0,,0,0
16.01,0,,-0.8,,0,,0,0
16.06,0,,-0.5,,0,,0,0
16.11,0,,-0.9,,0,,0,0
16.16,0,,-0.5,,0,,0,0
16.21,0.16,,19.7,,3.2,,0,0
16.26,0.38,,39,,14.7,,0,0
16.31,0.52,,64.4,,33.7,,0,0
16.36,0.86,,85.5,,73.2,,0,0
16.41,0.66,,66.8,,44.4,,0,0
16.46,0.46,,46.6,,21.6,,0,0
16.51,0,,1.6,,0,,0,0
16.56,0,,-0.2,,0,,0,0
16.61,0,,-0.4,,0,,0,0
16.66,0,,-0.6,,0,,0,0
16.71,0,,-0.9,,0,,0,0
16.76,0,,-0.9,,0,,0,0
16.81,0,,-0.7,,0,,0,0
16.86,0,,-0.7,,0,,0,0
16.91,0,,-0.8,,0,,0,0
16.96,0,,-0.6,,0,,0,0
17.01,0,,-0.8,,0,,0,0
17.06,0,,-0.8,,0,,0,0
17.11,0,,-0.7,,0,,0,0
17.16,0,,-0.7,,0,,0,0
17.21,0,,2.5,,0,,0,0
17.26,0.76,,79.1,,60.4,,0,0
17.31,1.1,,106.8,,117.5,,0,0
17.36,0.67,,58.9,,39.3,,0,0
17.41,0.82,,79.4,,64.8,,0,0
17.46,0.28,,25.4,,7,,0,0
17.51,0,,0.4,,0,,0,0
17.56,0,,-0.7,,0,,0,0
17.61,0,,-0.5,,0,,0,0
17.66,0,,-0.7,,0,,0,0
17.71,0,,-0.7,,0,,0,0
17.76,0,,-0.9,,0,,0,0
17.81,0,,-0.8,,0,,0,0
17.86,0,,-0.8,,0,,0,0
17.91,0,,-0.7,,0,,0,0
17.96,0,,-0.6,,0,,0,0
18.01,0,,-0.6,,0,,0,0
18.06,0,,-1,,0,,0,0
18.11,0,,-0.7,,0,,0,0
18.16,0.38,,45.9,,17.4,,0,0
18.21,0.83,,86.3,,71.8,,0,0
18.26,1.09,,93.4,,101.6,,0,0
18.31,0.8,,88.7,,71.3,,0,0
18.36,0.6,,76.1,,46,,0,0
18.41,0.47,,47.4,,22.4,,0,0
18.46,0.25,,30.2,,7.5,,0,0
18.51,0,,-0.2,,0,,0,0
18.56,0,,-0.5,,0,,0,0
18.61,0,,-1.1,,0,,0,0
18.66,0,,-0.8,,0,,0,0
18.71,0,,-0.9,,0,,0,0
18.76,0,,-0.6,,0,,0,0
18.81,0,,-0.8,,0,,0,0
18.86,0,,-0.9,,0,,0,0
18.91,0,,-0.6,,0,,0,0
18.96,0,,-0.3,,0,,0,0
19.01,0,,-0.6,,0,,0,0
19.06,0,,-0.6,,0,,0,0
19.11,0,,-0.7,,0,,0,0
19.16,0,,-0.3,,0,,0,0
19.21,0.81,,91.8,,74.5,,0,0
19.26,1,,88.2,,88.2,,0,0
19.31,0.88,,85,,74.8,,0,0
19.36,0.6,,61,,36.8,,0,0
19.41,0.39,,34.4,,13.3,,0,0
19.46,0,,3.9,,0,,0,0
19.51,0,,-0.5,,0,,0,0
19.56,0,,-0.3,,0,,0,0
19.61,0,,-0.7,,0,,0,0
19.66,0,,-0.5,,0,,0,0
19.71,0,,-0.8,,0,,0,0
19.76,0,,-0.2,,0,,0,0
19.81,0,,-0.9,,0,,0,0
19.86,0,,-0.8,,0,,0,0
19.91,0,,-0.7,,0,,0,0
19.96,0,,-0.6,,0,,0,0
20.01,0,,-0.8,,0,,0,0
20.06,0,,-0.8,,0,,0,0
20.11,0,,-0.8,,0,,0,0
20.16,0.54,,55.8,,30.1,,0,0
20.21,0.63,,73.9,,46.4,,0,0
20.26,0.54,,61.4,,32.9,,0,0
20.31,0.58,,60.8,,35.3,,0,0
20.36,0.52,,51.2,,26.4,,0,0
20.41,0.16,,15.4,,2.4,,0,0
20.46,0,,1.1,,0,,0,0
20.51,0,,-0.5,,0,,0,0
20.56,0,,-0.6,,0,,0,0
20.61,0,,-0.7,,0,,0,0
20.66,0,,-0.5,,0,,0,0
20.71,0,,-0.7,,0,,0,0
20.76,0,,-0.8,,0,,0,0
20.81,0,,-0.6,,0,,0,0
20.86,0,,-0.9,,0,,0,0
20.91,0,,-0.7,,0,,0,0
20.96,0,,-0.6,,0,,0,0
21.01,0,,-0.8,,0,,0,0
21.06,0,,-0.7,,0,,0,0
21.11,0.04,,5.5,,0.2,,0,0
21.16,0.72,,81.9,,58.6,,0,0
21.21,1.2,,122.7,,147.7,,0,0
21.26,0.89,,102.2,,91.2,,0,0
21.31,0.66,,67.2,,44.4,,0,0
21.36,0.27,,25.2,,6.8,,0,0
21.41,0.11,,13.1,,1.5,,0,0
21.46,0,,-0.5,,0,,0,0
21.51,0,,-0.7,,0,,0,0
21.56,0,,-0.5,,0,,0,0
21.61,0,,-0.6,,0,,0,0
21.66,0,,-0.8,,0,,0,0
21.71,0,,1.3,,0,,0,0
21.76,0,,-0.7,,0,,0,0
21.81,0,,-0.6,,0,,0,0
21.86,0,,-0.9,,0,,0,0
21.91,0,,-0.7,,0,,0,0
21.96,0,,-0.6,,0,,0,0
22.01,0,,-0.8,,0,,0,0
22.06,0,,-0.7,,0,,0,0
22.11,0.6,,60,,36.2,,0,0
22.16,0.75,,66.6,,50.1,,0,0
22.21,1.02,,100.7,,102.3,,0,0
22.26,1.18,,103.9,,123,,0,0
22.31,0.62,,68.2,,42,,0,0
22.36,0.23,,24.2,,5.5,,0,0
22.41,0,,0.8,,0,,0,0
22.46,0,,-0.3,,0,,0,0
22.51,0,,-0.8,,0,,0,0
22.56,0,,-0.7,,0,,0,0
22.61,0,,-0.7,,0,,0,0
22.66,0,,-0.9,,0,,0,0
22.71,0,,-0.9,,0,,0,0
22.76,0,,-0.5,,0,,0,0
22.81,0,,-0.6,,0,,0,0
22.86,0,,-0.5,,0,,0,0
22.91,0,,-0.6,,0,,0,0
22.96,0,,-0.8,,0,,0,0
23.01,0,,-0.7,,0,,0,0
23.06,0.15,,33.9,,5.2,,0,0
23.11,0.52,,51.8,,27.1,,0,0
23.16,0.8,,106.6,,85.3,,0,0
23.21,0.88,,95.5,,84.4,,0,0
23.26,0.87,,96,,83.7,,0,0
23.31,0.23,,23.9,,5.4,,0,0
23.36,0.07,,9.1,,0.6,,0,0
23.41,0,,-0.6,,0,,0,0
23.46,0,,-0.8,,0,,0,0
23.51,0,,-0.6,,0,,0,0
23.56,0,,-0.8,,0,,0,0
23.61,0,,-0.7,,0,,0,0
23.66,0,,-0.8,,0,,0,0
23.71,0,,-0.8,,0,,0,0
23.76,0,,-0.7,,0,,0,0
23.81,0,,-0.8,,0,,0,0
23.86,0,,-0.7,,0,,0,0
23.91,0,,-0.6,,0,,0,0
23.96,0,,-0.7,,0,,0,0
24.01,0.2,,25.3,,5.1,,0,0
24.06,0.7,,78.4,,55.2,,0,0
24.11,0.94,,101.5,,95.8,,0,0
24.16,0.9,,93.9,,84.5,,0,0
24.21,0.77,,73.3,,56.6,,0,0
24.26,0.31,,31.7,,9.9,,0,0
24.31,0.1,,10.3,,1,,0,0
24.36,0,,-0.1,,0,,0,0
24.41,0,,-0.6,,0,,0,0
24.46,0,,-0.5,,0,,0,0
24.51,0,,-0.7,,0,,0,0
24.56,0,,-0.6,,0,,0,0
24.61,0,,-0.7,,0,,0,0
24.66,0,,-0.7,,0,,0,0
24.71,0,,-0.6,,0,,0,0
24.76,0,,-0.8,,0,,0,0
24.81,0,,-0.6,,0,,0,0
24.86,0,,-0.6,,0,,0,0
24.91,0,,-0.3,,0,,0,0
24.96,0,,-0.6,,0,,0,0
25.01,0.59,,68.4,,40.5,,0,0
25.06,0.6,,67.2,,40.3,,0,0
25.11,0.47,,48.7,,22.8,,0,0
25.16,0.68,,67,,45.6,,0,0
25.21,0.38,,42.2,,16.2,,0,0
25.26,0.12,,12.4,,1.5,,0,0
25.31,0,,0.5,,0,,0,0
25.36,0,,-0.5,,0,,0,0
25.41,0,,-0.6,,0,,0,0
25.46,0,,-0.6,,0,,0,0
25.51,0,,-0.6,,0,,0,0
25.56,0,,-0.7,,0,,0,0
25.61,0,,-0.8,,0,,0,0
25.66,0,,-0.8,,0,,0,0
25.71,0,,-0.6,,0,,0,0
25.76,0,,-0.7,,0,,0,0
25.81,0,,-0.6,,0,,0,0
25.86,0,,-0.8,,0,,0,0
25.91,0,,-0.8,,0,,0,0
25.96,0.11,,14.3,,1.6,,0,0
26.01,0.34,,36.5,,12.4,,0,0
26.06,0.6,,77.6,,46.6,,0,0
26.11,0.73,,80.8,,58.8,,0,0
26.16,0.56,,67.6,,37.6,,0,0
26.21,0.29,,35.8,,10.5,,0,0
26.26,0.01,,3.1,,0,,0,0
26.31,0,,-0.5,,0,,0,0
26.36,0,,-1.1,,0,,0,0
26.41,0,,-0.7,,0,,0,0
26.46,0,,-0.3,,0,,0,0
26.51,0,,-0.8,,0,,0,0
26.56,0,,-0.6,,0,,0,0
26.61,0,,-0.5,,0,,0,0
26.66,0,,-0.7,,0,,0,0
26.71,0,,-0.5,,0,,0,0
26.76,0,,-0.9,,0,,0,0
26.81,0,,-0.8,,0,,0,0
26.86,0,,-0.8,,0,,0,0
26.91,0,,-0.6,,0,,0,0
26.96,0,,-0.5,,0,,0,0
27.01,0.89,,89.9,,79.8,,0,0
27.06,1.21,,108.8,,131.4,,0,0
27.11,0.69,,68.7,,47.5,,0,0
27.16,0.6,,59.2,,35.3,,0,0
27.21,0.1,,15.1,,1.5,,0,0
27.26,0,,-0.3,,0,,0,0
27.31,0,,-0.8,,0,,0,0
27.36,0,,-0.5,,0,,0,0
27.41,0,,-0.7,,0,,0,0
27.46,0,,-0.7,,0,,0,0
27.51,0,,-0.7,,0,,0,0
27.56,0,,-0.2,,0,,0,0
27.61,0,,-0.7,,0,,0,0
27.66,0,,-0.5,,0,,0,0
27.71,0,,-0.7,,0,,0,0
27.76,0,,-0.8,,0,,0,0
27.81,0,,-0.7,,0,,0,0
27.86,0.02,,16.6,,0.4,,0,0
27.91,0.25,,25.7,,6.4,,0,0
27.96,0.2,,22,,4.5,,0,0
28.01,0.87,,87.7,,76.1,,0,0
28.06,0.86,,95.7,,82.7,,0,0
28.11,0.59,,69.6,,41.2,,0,0
28.16,0.41,,41.7,,17.2,,0,0
28.21,0,,1.1,,0,,0,0
28.26,0,,-0.6,,0,,0,0
28.31,0,,-0.6,,0,,0,0
28.36,0,,-0.5,,0,,0,0
28.41,0,,-0.7,,0,,0,0
28.46,0,,-0.4,,0,,0,0
28.51,0,,-0.5,,0,,0,0
28.56,0,,-0.7,,0,,0,0
28.61,0,,-0.7,,0,,0,0
28.66,0,,-0.9,,0,,0,0
28.71,0,,-0.8,,0,,0,0
28.76,0,,-0.9,,0,,0,0
28.81,0,,-0.7,,0,,0,0
28.86,0,,-0.6,,0,,0,0
28.92,1.07,,104.6,,112.1,,0,0
28.96,1.02,,111.4,,113.2,,0,0
29.01,0.95,,121.5,,115.2,,0,0
29.06,0.83,,81.6,,67.9,,0,0
29.11,0.49,,50.9,,24.8,,0,0
29.17,0.06,,15.7,,0.9,,0,0
29.21,0,,-0.5,,0,,0,0
29.26,0,,-0.8,,0,,0,0
29.31,0,,-0.8,,0,,0,0
29.36,0,,-0.6,,0,,0,0
29.42,0,,-0.6,,0,,0,0
29.46,0,,-0.7,,0,,0,0
29.51,0,,-0.8,,0,,0,0
29.56,0,,-0.7,,0,,0,0
29.61,0,,-0.7,,0,,0,0
29.67,0,,-0.2,,0,,0,0
29.71,0,,-0.5,,0,,0,0
29.76,0,,-0.6,,0,,0,0
29.81,0,,-0.6,,0,,0,0
29.86,0.27,,31.8,,8.6,,0,0
29.92,0.5,,67,,33.8,,0,0
29.96,0.92,,89.3,,82.2,,0,0
30.01,1.2,,130.5,,157.1,,0,0
30.06,0.67,,59.3,,39.8,,0,0
30.11,0.69,,72.1,,49.6,,0,0
30.17,0.12,,15.7,,1.9,,0,0
30.22,0,,-0.2,,0,,0,0
30.27,0,,-0.7,,0,,0,0
30.32,0,,-0.6,,0,,0,0
30.37,0,,-0.6,,0,,0,0
30.42,0,,-0.5,,0,,0,0
30.47,0,,-0.9,,0,,0,0
30.52,0,,-0.7,,0,,0,0
30.57,0,,-1,,0,,0,0
30.62,0,,-0.6,,0,,0,0
30.67,0,,-0.8,,0,,0,0
30.72,0,,-0.6,,0,,0,0
30.77,0,,-0.7,,0,,0,0
30.82,0,,-0.4,,0,,0,0
30.87,0.32,,39.3,,12.4,,0,0
30.92,0.56,,59.6,,33.4,,0,0
30.97,0.88,,102.4,,90.1,,0,0
31.02,1.23,,120.2,,148.1,,0,0
31.07,0.68,,73.2,,50.1,,0,0
31.12,0.43,,43,,18.4,,0,0
31.17,0.09,,10.7,,0.9,,0,0
31.22,0,,0.3,,0,,0,0
31.27,0,,-0.5,,0,,0,0
31.32,0,,-0.8,,0,,0,0
31.37,0,,-0.6,,0,,0,0
31.42,0,,-0.7,,0,,0,0
31.47,0,,-0.7,,0,,0,0
31.52,0,,-0.5,,0,,0,0
31.57,0,,-0.6,,0,,0,0
31.62,0,,-0.5,,0,,0,0
31.67,0,,-0.4,,0,,0,0
31.72,0,,-0.8,,0,,0,0
31.77,0,,-0.3,,0,,0,0
31.82,0,,-0.7,,0,,0,0
31.87,0.25,,40.1,,9.9,,0,0
31.92,0.74,,66.7,,49.1,,0,0
31.97,1.08,,108.7,,117.4,,0,0
32.02,0.97,,85.5,,83.1,,0,0
32.07,0.85,,85.8,,72.8,,0,0
32.12,0.56,,55.2,,30.9,,0,0
32.17,0.18,,19.8,,3.6,,0,0
32.22,0,,0.1,,0,,0,0
32.27,0,,-0.6,,0,,0,0
32.32,0,,-0.6,,0,,0,0
32.37,0,,-0.8,,0,,0,0
32.42,0,,-0.7,,0,,0,0
32.47,0,,-0.7,,0,,0,0
32.52,0,,-0.7,,0,,0,0
32.57,0,,-0.9,,0,,0,0
32.62,0,,-0.7,,0,,0,0
32.67,0,,-0.7,,0,,0,0
32.72,0,,-0.7,,0,,0,0
32.77,0,,-0.7,,0,,0,0
32.82,0,,-0.7,,0,,0,0
32.87,0.6,,58.5,,34.9,,0,0
32.92,0.66,,70.6,,46.3,,0,0
32.97,1.22,,125,,153,,0,0
33.02,1,,114,,114,,0,0
33.07,1.08,,114.6,,124.2,,0,0
33.12,0.76,,81.8,,62.5,,0,0
33.17,0.23,,21.6,,5,,0,0
33.22,0,,0.6,,0,,0,0
33.27,0,,-0.5,,0,,0,0
33.32,0,,-0.5,,0,,0,0
33.37,0,,-0.6,,0,,0,0
33.42,0,,-0.6,,0,,0,0
33.47,0,,-0.9,,0,,0,0
33.52,0,,-0.5,,0,,0,0
33.57,0,,-0.8,,0,,0,0
33.62,0,,-1,,0,,0,0
33.67,0,,-0.8,,0,,0,0
33.72,0,,-0.6,,0,,0,0
33.77,0,,-0.6,,0,,0,0
33.82,0,,-0.8,,0,,0,0
33.87,0.66,,72,,47.2,,0,0
33.92,0.64,,64.9,,41.3,,0,0
33.97,0.83,,81.7,,68,,0,0
34.02,0.76,,83.1,,62.8,,0,0
34.07,0.66,,78.9,,52.4,,0,0
34.12,0.26,,27,,6.9,,0,0
34.17,0.09,,9.9,,0.9,,0,0
34.22,0,,-0.3,,0,,0,0
34.27,0,,-0.9,,0,,0,0
34.32,0,,-0.9,,0,,0,0
34.37,0,,-0.6,,0,,0,0
34.42,0,,-0.9,,0,,0,0
34.47,0,,-0.8,,0,,0,0
