Time(s),Voltage(V),Current(mA),Power(mW)
17.71,0,,-0.6
17.76,0,,-0.5
17.81,0,,-0.8
17.86,0,,2.5
17.91,0.38,,41.3
17.96,0.88,,92.3
18.01,1.18,,119.2
18.06,1.09,,109.1
18.11,0.87,,92.2
18.16,0.58,,58.3
18.21,0.26,,28.4
18.26,0.06,,9.1
18.31,0,,2.7
18.36,0,,0.7
18.41,0,,-0.2
18.46,0,,-0.5
18.51,0,,-0.6
18.56,0,,-0.9
18.61,0,,-0.7
18.66,0,,-0.5
18.71,0,,-0.5
18.76,0,,-0.8
18.81,0,,-0.9
18.86,0.06,,9.8
18.91,0.39,,43.8
18.96,0.99,,104
19.01,1.16,,119.2
19.06,1.08,,109.7
19.11,0.75,,76.1
19.16,0.5,,52.7
19.21,0.19,,20.7
19.26,0.04,,6.5
19.31,0,,1.7
19.36,0,,0.1
19.41,0,,-0.3
19.46,0,,-0.2
19.51,0,,-0.5
19.56,0,,-0.7
19.61,0,,-0.7
19.66,0,,-0.6
19.71,0,,-0.7
19.76,0,,-0.6
19.81,0,,-0.8
19.86,0.12,,14.4
19.91,0.48,,50
19.96,0.97,,100.9
20.01,1.18,,116.4
20.06,1,,103.2
20.11,0.72,,73.1
20.16,0.42,,43.9
20.21,0.15,,16.7
20.26,0.02,,5.3
20.31,0,,1.1
20.36,0,,0.6
20.41,0,,-0.3
20.46,0,,-0.7
20.51,0,,-0.6
20.56,0,,-0.8
20.61,0,,-0.5
20.66,0,,-0.8
20.71,0,,-0.7
20.76,0,,-0.6
20.81,0,,-0.7
20.86,0.02,,4.5
20.91,0.55,,58.3
20.96,0.94,,99.3
21.01,0.98,,101.3
21.06,0.86,,88.8
21.11,0.59,,62.8
21.16,0.3,,34.2
21.21,0.09,,11.5
21.26,0.01,,3
21.31,0,,0.8
21.36,0,,-0.3
21.41,0,,-0.5
21.46,0,,-0.5
21.51,0,,-0.6
21.56,0,,-0.6
21.61,0,,-0.5
21.66,0,,1.7
21.71,0,,0
21.76,0,,-0.5
21.81,0,,-0.7
21.86,0.17,,20.1
21.91,0.64,,66.4
21.96,0.92,,94.2
22.01,0.98,,100.5
22.06,0.79,,83.4
22.11,0.5,,52.4
22.16,0.26,,27.9
22.21,0.08,,10.3
22.26,0.01,,3
22.31,0,,0.8
22.36,0,,-0.3
22.41,0,,-0.6
22.46,0,,-0.6
22.51,0,,-0.8
22.56,0,,-0.5
22.61,0,,-0.8
22.66,0,,-0.7
22.71,0,,-0.3
22.76,0,,-0.9
22.81,0,,-0.7
22.86,0.34,,35.5
22.91,0.69,,74.6
22.96,0.98,,97.7
23.01,0.86,,90
23.06,0.7,,74.3
23.11,0.43,,45.7
23.16,0.18,,19.6
23.21,0.04,,6.4
23.26,0,,1.6
23.31,0,,0.3
23.36,0,,-0.5
23.41,0,,-0.7
23.46,0,,-0.6
23.51,0,,-0.7
23.56,0,,2.7
23.61,0,,0.4
23.66,0,,-0.5
23.71,0,,-0.6
23.76,0,,-0.3
23.81,0.04,,7.1
23.86,0.46,,47.2
23.91,0.89,,90.8
23.96,0.92,,98.7
24.01,0.86,,88.7
24.06,0.64,,65.7
24.11,0.36,,37.6
24.16,0.12,,14.1
24.21,0.02,,4.1
24.26,0,,0.9
24.31,0,,-0.4
24.36,0,,-0.1
24.41,0,,-0.7
24.46,0,,-0.9
24.51,0,,-0.8
24.56,0,,-0.8
24.61,0,,-0.8
24.66,0,,-0.6
24.71,0,,-0.3
24.76,0,,-0.9
24.81,0.18,,21
24.86,0.63,,65.6
24.91,0.99,,105.9
24.96,1.11,,116.3
25.01,0.9,,91.7
25.06,0.68,,69.9
25.11,0.36,,36.9
25.16,0.11,,12.7
25.21,0.02,,3.8
25.26,0,,0.9
25.31,0,,0.1
25.36,0,,-0.5
25.41,0,,-0.7
25.46,0,,-0.7
25.51,0,,-0.7
25.56,0,,-0.7
25.61,0,,-0.6
25.66,0,,-0.8
25.71,0,,-0.6
25.76,0.02,,5
25.81,0.22,,29.6
25.86,0.77,,81.5
25.91,1.05,,114.4
25.96,1,,103.3
26.01,0.89,,89.1
26.06,0.52,,54.2
26.11,0.24,,26.7
26.16,0.06,,8.2
26.21,0,,2.4
26.26,0,,0.5
26.31,0,,-0.3
26.36,0,,-0.6
26.41,0,,-0.6
26.46,0,,-0.5
26.51,0,,-0.7
26.56,0,,-0.5
26.61,0,,-0.5
26.66,0,,-0.7
26.71,0,,-0.6
26.76,0.08,,11.5
26.81,0.51,,52.1
26.86,0.96,,101.2
26.91,1.18,,119.9
26.96,1,,103.4
27.01,0.74,,76.2
27.06,0.43,,44.5
27.11,0.14,,16.7
27.16,0.02,,4.9
27.21,0,,1.4
27.26,0,,1
27.31,0,,0
27.36,0,,-0.5
27.41,0,,-0.6
27.46,0,,-0.8
27.51,0,,-0.5
27.56,0,,-0.3
27.61,0,,-0.7
27.66,0,,-0.9
27.71,0,,-0.8
27.76,0.02,,3.7
27.81,0.46,,49.5
27.86,0.88,,93.9
27.91,1.08,,112.3
27.96,0.92,,94
28.01,0.62,,64.1
28.06,0.34,,35.4
28.11,0.11,,13.5
28.16,0.02,,4
28.21,0,,0.9
28.26,0,,0
28.31,0,,-0.5
28.36,0,,-0.7
28.41,0,,-0.6
28.46,0,,-0.7
28.51,0,,-0.9
28.56,0,,-0.8
28.61,0,,-0.7
28.66,0,,-0.5
28.71,0,,-0.7
28.76,0.25,,32.2
28.81,0.74,,76.3
28.86,1.1,,112.7
28.92,1.01,,105.4
28.96,0.83,,84.2
29.01,0.51,,53.1
29.06,0.25,,26.7
29.11,0.07,,9.2
29.17,0,,2.4
29.21,0,,0.5
29.26,0,,-0.1
29.31,0,,-0.3
29.36,0,,-0.5
29.42,0,,-0.6
29.46,0,,-0.5
29.51,0,,-0.8
29.56,0,,-0.7
29.61,0,,-0.7
29.67,0,,-1
29.71,0,,-0.7
29.76,0.32,,36.7
29.81,0.7,,74.5
29.86,1.04,,106.2
29.92,1.06,,107.1
29.96,0.85,,88.9
30.01,0.52,,55.2
30.06,0.23,,25
30.11,0.06,,8.9
30.17,0,,2.5
30.22,0,,0.5
30.27,0,,-0.2
30.32,0,,-0.7
30.37,0,,-0.6
30.42,0,,-0.6
30.47,0,,-0.7
30.52,0,,-0.6
30.57,0,,-0.7
30.62,0,,-0.8
30.67,0,,-0.9
30.72,0,,-0.7
30.77,0.26,,30.9
30.82,0.69,,71.3
30.87,0.88,,92.4
30.92,0.93,,92
30.97,0.76,,77.4
31.02,0.46,,47.4
31.07,0.2,,21.9
31.12,0.04,,7
31.17,0,,2
31.22,0,,0.3
31.27,0,,-0.6
31.32,0,,-0.6
31.37,0,,-0.8
31.42,0,,-1
31.47,0,,-0.6
31.52,0,,-0.6
31.57,0,,-0.6
31.62,0,,-0.7
31.67,0,,-0.7
31.72,0,,-0.7
31.77,0.29,,32.7
31.82,0.74,,78.7
31.87,0.96,,99.7
31.92,0.97,,100.6
31.97,0.78,,78.7
32.02,0.44,,47.7
32.07,0.2,,21.9
32.12,0.04,,6.5
32.17,0,,1.9
32.22,0,,0.2
32.27,0,,-0.1
32.32,0,,-0.5
32.37,0,,0.3
32.42,0,,0.6
32.47,0,,-0.5
32.52,0,,-0.8
32.57,0,,-0.8
32.62,0,,-0.5
32.67,0,,-0.9
32.72,0,,2.2
32.77,0.34,,38.5
32.82,0.8,,83.2
32.87,1.06,,111.4
32.92,0.99,,101.5
32.97,0.72,,76.5
33.02,0.53,,55.8
33.07,0.18,,19.9
33.12,0.04,,6.5
33.17,0,,1.9
33.22,0,,0.3
33.27,0,,-0.6
33.32,0,,-0.3
33.37,0,,-0.5
33.42,0,,-0.7
33.47,0,,-0.6
33.52,0,,-0.6
33.57,0,,-0.7
33.62,0,,-0.9
33.67,0,,-0.7
33.72,0.08,,10.4
33.77,0.28,,31.8
33.82,0.56,,59.7
33.87,0.76,,82.6
33.92,0.84,,87.1
33.97,0.66,,70.8
34.02,0.4,,41.4
34.07,0.15,,17.4
34.12,0.03,,5.5
34.17,0,,1.2
34.22,0,,0
34.27,0,,-0.3
34.32,0,,-0.6
34.37,0,,-0.8
34.42,0,,-0.5
34.47,0,,-0.5
34.52,0,,-0.8
34.57,0,,-0.7
34.62,0,,-0.9
34.67,0,,-0.9
34.72,0.04,,6.2
34.77,0.29,,37.1
34.82,0.55,,59.1
34.87,0.82,,84.7
34.92,0.66,,71.8
34.97,0.56,,58.4
35.02,0.35,,37
35.07,0.1,,12.3
35.12,0.01,,3.6
35.17,0,,0.7
35.22,0,,-0.3
35.27,0,,-0.2
35.32,0,,-0.7
35.37,0,,-0.3
35.42,0,,-0.7
35.47,0,,-0.6
35.52,0,,-0.5
35.57,0,,-0.7
35.62,0,,-0.8
35.67,0,,-0.7
35.72,0.07,,10.8
35.77,0.32,,34.9
35.82,0.58,,64.5
35.87,0.71,,75
35.92,0.73,,78.2
35.97,0.58,,60
36.02,0.34,,35.2
36.07,0.13,,15.1
36.12,0.02,,4.5
36.17,0,,1.1
36.22,0,,0.2
36.27,0,,-0.2
36.32,0,,-0.5
36.37,0,,-0.5
36.42,0,,-0.7
36.47,0,,-0.7
36.52,0,,-0.3
36.57,0,,-0.7
36.62,0,,-0.8
36.67,0,,-0.6
36.72,0,,1.8
36.77,0.36,,41
36.82,0.64,,66.1
36.87,0.81,,84.1
36.92,0.74,,78.3
36.97,0.6,,61.2
37.02,0.35,,37.1
37.07,0.12,,14.1
37.12,0.02,,4.6
37.17,0,,0.8
37.22,0,,-0.1
37.27,0,,-0.3
37.32,0,,-0.7
37.37,0,,-0.5
37.42,0,,-0.8
37.47,0,,-0.5
37.52,0,,-0.7
37.57,0,,-0.8
37.62,0,,-0.6
37.67,0,,-0.8
37.72,0.04,,6.9
37.77,0.4,,44.7
37.82,0.75,,78
37.87,0.87,,93.8
37.92,0.84,,86.1
37.97,0.62,,68.3
38.02,0.37,,39.4
38.07,0.14,,15.7
38.12,0.02,,4.9
38.17,0,,1.3
38.22,0,,0.1
38.27,0,,-0.4
38.32,0,,-0.6
38.37,0,,0.9
38.42,0,,-0.2
38.47,0,,-0.4
38.52,0,,-0.7
38.57,0,,-0.5
38.62,0,,-1
38.67,0,,-0.7
38.72,0.05,,7.2
38.77,0.38,,44.8
38.82,0.77,,82.1
38.87,0.96,,98.7
38.92,0.96,,97.6
38.97,0.75,,77.1
39.02,0.42,,43.1
39.07,0.14,,16.2
39.12,0.03,,5.2
39.17,0,,1.3
39.22,0,,-0.1
39.27,0,,-0.5
39.32,0,,-0.8
39.37,0,,-0.5
39.42,0,,-0.7
39.47,0,,-0.6
39.52,0,,-0.5
39.57,0,,-0.8
39.62,0,,-1
39.67,0,,-0.8
39.72,0.06,,9.4
39.77,0.39,,45.5
39.82,0.86,,89.7
39.87,1.1,,113.5
39.92,0.88,,89.6
39.97,0.66,,68.6
40.02,0.37,,39.7
40.07,0.14,,16.6
40.12,0.03,,5.2
40.17,0,,1.2
40.22,0,,0.1
40.27,0,,-0.6
40.32,0,,-0.7
40.37,0,,-0.5
40.42,0,,-0.9
40.47,0,,-0.7
40.52,0,,-0.6
40.57,0,,-0.7
40.62,0,,-0.7
40.67,0,,-0.8
40.72,0.08,,9.9
40.77,0.51,,54.5
40.82,0.88,,97.8
40.87,1,,103
40.92,0.9,,92.2
40.97,0.64,,66.7
41.02,0.38,,39.6
41.07,0.12,,13.6
41.12,0.02,,4.3
41.17,0,,1
41.22,0,,-0.2
41.27,0,,-0.3
41.32,0,,-0.6
41.37,0,,-0.7
41.42,0,,-0.6
41.47,0,,-1
41.52,0,,-0.6
41.57,0,,-0.7
41.62,0,,-0.9
41.67,0,,-0.6
41.72,0.15,,16.2
41.77,0.59,,62
41.82,0.91,,96.5
41.87,1,,100.7
41.92,0.9,,92.7
41.97,0.61,,64.4
42.02,0.31,,33.3
42.07,0.1,,11.6
42.12,0.01,,3.6
42.17,0,,0.9
42.22,0,,0.1
42.27,0,,-0.6
42.32,0,,-0.5
42.37,0,,-0.5
42.42,0,,-0.6
42.47,0,,-0.6
42.52,0,,-0.7
42.57,0,,-0.9
42.62,0,,-0.6
42.67,0,,-0.7
42.72,0.28,,30.7
42.77,0.71,,79
42.82,0.98,,103.4
42.87,0.99,,100.8
42.92,0.9,,91.8
42.97,0.59,,59.6
43.02,0.3,,32.2
43.07,0.08,,9.9
43.12,0,,2.8
43.17,0,,0.8
43.22,0,,-0.2
43.27,0,,-0.5
43.32,0,,-0.9
43.37,0,,-0.5
43.42,0.05,,6.9
43.47,0,,1.8
43.52,0,,0.3
43.57,0,,-0.6
43.62,0,,-0.6
43.67,0.01,,3.6
43.72,0.33,,36.5
43.77,0.71,,73.9
43.82,0.97,,102.4
43.87,1,,102
43.92,0.73,,76.8
43.97,0.53,,55.4
44.02,0.2,,21.2
44.07,0.04,,6.5
44.12,0,,2
44.17,0,,0.3
44.22,0,,-0.1
44.27,0,,-0.3
44.32,0,,-0.6
44.37,0,,-0.7
44.42,0,,-0.7
44.47,0,,-0.8
44.52,0,,-0.5
44.57,0,,-0.7
44.62,0,,-0.7
44.67,0.05,,9.8
44.72,0.5,,52.6
44.77,0.92,,94.1
44.82,0.94,,101.1
44.87,0.85,,87.4
44.92,0.67,,68.7
44.97,0.44,,47.9
45.02,0.16,,17.9
45.07,0.03,,5.7
45.12,0,,1.3
45.17,0,,0.2
45.22,0,,-0.3
45.27,0,,-0.6
45.32,0,,-0.6
45.37,0,,-0.6
45.42,0,,-0.7
45.47,0,,-0.5
45.52,0,,-0.8
45.57,0,,-0.8
45.62,0,,-0.6
45.67,0,,1.5
45.72,0.4,,44.3
45.77,0.86,,90.8
45.82,1.06,,105.4
45.87,0.88,,92.3
45.92,0.65,,66.5
45.97,0.4,,42.1
46.02,0.13,,15.7
46.07,0.02,,4.5
46.12,0,,1.3
46.17,0,,0
46.22,0,,-0.5
46.27,0,,-0.6
46.32,0,,-0.6
46.37,0,,-0.7
46.42,0,,-0.4
46.47,0,,-0.5
46.52,0,,-0.9
46.57,0,,-0.7
46.62,0,,-0.5
46.67,0.02,,4.7
46.72,0.4,,43.4
46.77,0.8,,83.6
46.82,1.02,,106.6
46.87,0.88,,87.6
46.92,0.63,,65.1
46.97,0.34,,35
47.02,0.11,,13.3
47.07,0.02,,4.1
47.12,0,,0.9
47.17,0,,0
47.22,0,,-0.5
47.27,0,,-0.6
47.32,0,,-0.2
47.37,0,,-0.6
47.42,0,,-0.6
47.47,0,,-0.6
47.52,0,,-0.8
47.57,0,,-0.7
47.62,0,,-1
47.67,0.07,,10.4
47.72,0.44,,47.9
47.77,0.84,,93.6
47.82,0.93,,95.2
47.87,0.78,,81
47.92,0.54,,56
47.97,0.25,,27.3
48.02,0.06,,8.9
48.07,0,,2.3
48.12,0,,0.3
48.17,0,,-0.1
48.22,0,,-0.9
48.27,0,,-0.6
48.32,0,,-0.7
48.37,0,,-0.5
48.42,0.05,,8.7
48.47,0,,2.3
48.52,0,,0
48.57,0,,-0.5
48.62,0,,-0.8
48.67,0.24,,30.9
48.72,0.58,,62.3
48.77,0.8,,85
48.82,0.83,,85.6
48.87,0.67,,69.4
48.92,0.41,,41.9
48.97,0.16,,19.1
49.02,0.04,,5.6
49.07,0,,1.7
49.12,0,,-0.1
49.17,0.02,,4.9
49.22,0,,0.9
49.27,0,,-0.1
49.32,0,,-0.7
49.37,0,,-0.7
49.42,0,,-0.4
49.47,0,,-0.8
49.52,0,,-0.7
49.57,0,,-0.7
49.62,0.02,,4.6
49.67,0.32,,35.7
49.72,0.64,,70.6
49.77,0.9,,92.9
49.82,0.83,,91.7
49.87,0.62,,64.9
49.92,0.38,,39
49.97,0.12,,14
50.02,0.02,,4.1
50.07,0,,1.1
50.12,0,,0
50.17,0,,-0.3
50.22,0,,-0.7
50.27,0,,-0.7
50.32,0,,-0.5
50.37,0,,-0.7
50.42,0,,-0.5
50.47,0,,-0.8
50.53,0,,-0.4
50.58,0,,-0.7
50.63,0.08,,10.5
50.68,0.55,,58
50.72,0.86,,94.8
50.78,1,,101.9
50.83,0.78,,81.1
50.88,0.6,,61.8
50.93,0.31,,32.6
50.97,0.08,,10
51.03,0.01,,2.9
51.08,0,,0.5
51.13,0,,-0.2
51.18,0,,-0.5
51.22,0,,-0.7
51.28,0,,-0.9
51.33,0,,-0.8
51.38,0,,-0.6
51.43,0,,-0.8
51.47,0,,-0.8
51.53,0,,-0.8
51.58,0,,0.1
51.63,0.24,,31.5
51.68,0.72,,74.3
51.72,0.97,,102.4
51.78,0.98,,103
51.83,0.82,,83.8
51.88,0.5,,50.5
51.93,0.21,,23.3
51.98,0.05,,7.2
52.03,0,,2
52.08,0,,0.4
52.13,0,,-0.5
52.18,0,,-0.5
52.23,0,,-0.5
52.28,0,,-0.6
52.33,0,,-0.6
52.38,0,,-0.6
52.43,0,,0.3
52.48,0,,-0.6
52.53,0,,-0.5
52.58,0.03,,7
52.63,0.48,,50.3
52.68,0.92,,94
52.73,0.99,,103.9
52.78,0.92,,100.1
52.83,0.71,,74.1
52.88,0.44,,45.7
52.93,0.15,,17.6
52.98,0.03,,5.5
53.03,0,,1.5
53.08,0,,0.1
53.13,0,,-0.6
53.18,0,,-0.7
53.23,0,,-0.6
53.28,0,,-0.6
53.33,0,,-0.8
53.38,0,,0.9
53.43,0,,1.5
53.48,0,,0
53.53,0,,-0.5
53.58,0.15,,19.4
53.63,0.6,,62.7
53.68,0.94,,94.2
53.73,0.96,,99.9
53.78,0.79,,79.7
53.83,0.5,,50.6
53.88,0.24,,27.1
53.93,0.06,,9.2
53.98,0,,3
54.03,0,,0.6
54.08,0,,-0.2
54.13,0,,-0.3
54.18,0,,-0.7
54.23,0,,-0.3
54.28,0,,-0.8
54.33,0,,-0.6
54.38,0,,-0.7
54.43,0,,-0.9
54.48,0,,-0.6
54.53,0,,1
54.58,0.29,,33.3
54.63,0.73,,75.6
54.68,1.01,,103.5
54.73,0.9,,98.9
54.78,0.68,,72.3
54.83,0.4,,41.1
54.88,0.17,,18.9
54.93,0.04,,5.9
54.98,0,,1.6
55.03,0,,0.1
55.08,0,,-0.3
55.13,0,,-0.5
55.18,0,,-0.4
55.23,0,,-0.6
55.28,0,,-0.5
55.33,0,,-0.7
55.38,0,,-0.6
55.43,0,,-0.7
55.48,0,,-0.5
55.53,0.17,,23.9
55.58,0.51,,55.1
55.63,0.97,,99.6
55.68,1.12,,113.5
55.73,0.99,,102.2
55.78,0.67,,70.9
55.83,0.37,,38.6
55.88,0.12,,13.6
55.93,0.02,,4.2
55.98,0,,1.2
56.03,0,,0.3
56.08,0,,-0.5
56.13,0,,-0.5
56.18,0,,-0.3
56.23,0,,-0.8
56.28,0,,-0.5
56.33,0,,-0.8
56.38,0,,-0.8
56.43,0,,-0.8
56.48,0,,-0.9
56.53,0.29,,30.8
56.58,0.62,,65.4
56.63,0.94,,104.3
56.68,0.96,,98.9
56.73,0.76,,80.6
56.78,0.57,,57.3
56.83,0.24,,27
56.88,0.06,,8.6
56.93,0,,2.4
56.98,0,,0.3
57.03,0,,0
57.08,0,,-0.3
57.13,0,,-0.8
57.18,0,,-0.3
57.23,0,,-0.9
57.28,0,,-0.6
57.33,0,,-0.9
57.38,0,,-0.6
57.43,0,,-0.7
57.48,0,,2.9
57.53,0.36,,39.1
57.58,0.84,,87
57.63,1.02,,104.6
57.68,1.03,,103.4
57.73,0.76,,78.6
57.78,0.45,,45.7
57.83,0.14,,16.8
57.88,0.03,,5.3
57.93,0,,1.5
57.98,0,,0
58.03,0,,-0.5
58.08,0,,-0.8
58.13,0,,-0.7
58.18,0,,-0.7
58.23,0,,-0.5
58.28,0,,-0.7
58.33,0,,-0.7
